app,processed_text,sentiment
touch_n_go,useful,positive
touch_n_go,great app convenient everyday usecount rate high tho,positive
touch_n_go,save favourite,positive
touch_n_go,well ewallet app,positive
touch_n_go,get unstable app first open require fingerprint blank phone start page log passkey restart app plus fingerprint app seem work fine way suppose work give user unnecessary problem,neutral
touch_n_go,terbaik,positive
touch_n_go,thankyou,positive
touch_n_go,can not use account tng please help mestill get inside,negative
touch_n_go,good service,positive
touch_n_go,account get randomly suspend reason search get account back say try reset digit try verification thing keep say system error,negative
touch_n_go,bye tng point guna app menyusahkanbaik bayar direct frm bank kna transfel manual plak kau reply apa tng tak relevant langsung dgn apa aku complain,negative
touch_n_go,helpful app,positive
touch_n_go,hard time find tng card reload card barrier gate please do not change feature easily access front page app,negative
touch_n_go,travel pass not function update,positive
touch_n_go,must tng ewallet app phone confusing ask link app phone anything do resolve need one phone use not want phone link app good far,positive
touch_n_go,easy convenient international transaction,positive
touch_n_go,not transfer money kind error please fix asap,neutral
touch_n_go,touch ewallet one convenient digital payment app malaysia make daily life much easy use toll payment parking shopping food delivery even bill payment one app,positive
touch_n_go,sudah bayar,positive
touch_n_go,convenient digital wallet quick secure payment,positive
touch_n_go,useful info sim card replacement chatbot also not helpful specific merchant sound box hour not convenient rely mobile office branch poskod please help bottom feeder,neutral
touch_n_go,live agent lazy lagging problem not solve,negative
touch_n_go,dah makin laju dulu asyik lag jer kalau boleh buat redeem coin setiap hari tknak voucher well coin boleh kumpul,positive
touch_n_go,update terbaru tiada portal card,negative
touch_n_go,easy helpful,positive
touch_n_go,buggy reward system whack evoucher never add payment wait customer support available via phone call hello rectify let see happen not reassure countrys national ewallet system edit response developer response thank reply but read review yes already call helpline livechat useless chatbot give completely wrong answer,negative
touch_n_go,unable view transaction anymore new update make bad navigate,negative
touch_n_go,get well good job well do software engineer,neutral
touch_n_go,every single update deliberatly ruin homepage do not even quick access tng card unless manually put favourite even scroll homepage see get default feature favourite cardmatch cash loan that s use feature tng dismal developer create dismal system dismal,negative
touch_n_go,recent update put useful mini app dormant change button not ease usage but force much ad possible user tng card button find probably hide somewhere thou still view search bar bad development team ever need get replace,negative
touch_n_go,touch pada saya yang pente selain buat payment ialah kad tapi dalam app memerlukan pencarian klik untuk dapatkan maklumat kad saya kenapa tiada icon khas halaman utama icon ini pente jadi saya rate app binggit dan bangang,neutral
touch_n_go,fast safety service,positive
touch_n_go,please not simply change whenever like become complicated want access feature like transaction tng card change back previous one preferable,negative
touch_n_go,nice app,positive
touch_n_go,impressed app straightforward efficient deliver exactly promise layout clean feature easy navigate overall experience seamless I ve use regularly have not encounter major issue great job development team,positive
touch_n_go,update reload take many time instant reload easy,negative
touch_n_go,money safe,positive
touch_n_go,update move card reload hide transport can not add favourite slot full expand favourite space least,negative
touch_n_go,terbaik,positive
touch_n_go,awesome fast reliable keep,positive
touch_n_go,terbaikk,positive
touch_n_go,please show directly tng card balance front main page use app top tng card main first thing display right front eye first,neutral
touch_n_go,can not transfer money,negative
touch_n_go,easy,positive
touch_n_go,love,positive
touch_n_go,touch ewallet highly convenient digital payment solution simplifie daily transaction app offer useful feature strong security measure smooth overall user experience,positive
touch_n_go,good app help pay bill,positive
touch_n_go,unable reload pass payment successful but reload amount refund back account minute later,negative
touch_n_go,terbaik,positive
touch_n_go,double caj tol dalam baki wallet tng dengan baki tng dalam kad sangat menyusahkan,negative
touch_n_go,implementation budi mykasih good,positive
touch_n_go,scan pay top pay bill zakat parking settle get duitraya cashback often use less cash since use,positive
touch_n_go,easy transaction even different country,positive
touch_n_go,smart,positive
touch_n_go,get bad every update user interface become counterintuitive app clutter many ad waste user time mobile datum patience reason still keep app force use happen monopoly keep incompetent poorly design service alive,negative
touch_n_go,alright,positive
touch_n_go,fast responsive,positive
touch_n_go,name tng app could not find way add enhanced tng nfc card home screen could not find guide end search card add tngo card ridiculous bro edit please update guide website soon,positive
touch_n_go,work perfectly redmi thank fixing problem,positive
touch_n_go,tng card icon nowhere find dashboard need search type not intuitive enough simple but critical task icon also indistinguishable make interface messy difficult navigate,negative
touch_n_go,can not log mew update,negative
touch_n_go,memang puas hati guna tng ewallet bayar transfer duit dan tambah nilai semuanya cepat serta mudah sangat disyorkan,positive
touch_n_go,stupid redesign tng card front need transport,negative
touch_n_go,first time make lln payment must say user friendly fast also thumbsup,positive
touch_n_go,utilities bill payment app,positive
touch_n_go,update tng app not user friendly hardly find thing do not like previous version everytime use everytime angry,neutral
touch_n_go,decrease pop message,negative
touch_n_go,tersangat cepat,negative
touch_n_go,late app interface become much complicated still unable find topup tng nfc card frustrating old version much humanise intuitive follow feedback appreciate fast response need search mean click action time need achieve frequent transaction tng app customise widget else tng card appear first landing page would great thank,negative
touch_n_go,active skian lama,negative
touch_n_go,app trust,positive
touch_n_go,always crash can not open app close self laggy even can not anything tng pl fix,negative
touch_n_go,greatfreindly user,positive
touch_n_go,good service,positive
touch_n_go,kinda convenient app purpose but ewallet reload method kinda hide today hope elderly will not hard time use app take ten minute chat bot tutorial video learn reload,positive
touch_n_go,make turn show balance wallet not,positive
touch_n_go,terima kasih mudahkan urusan bagi kami penduduk kampung,positive
touch_n_go,save good usage,positive
touch_n_go,good service,positive
touch_n_go,easy make payment bill,positive
touch_n_go,memudahkan,positive
touch_n_go,update pandai auto reply fake service monyet new layout uneducated nonsensical placement seriously guy hire well app developer use monyet touchngo card ewallet primary readily accessible hide gofinance somewhere else spin gofinance different app touchngo card transport touchngo officially declare touchngo card not use purchase istouchngo app not gofinance app,negative
touch_n_go,conveniently useful,positive
touch_n_go,fast servis thank help,positive
touch_n_go,new interface update make difficult navigate do not uiux team touch heat map everything disappointing,negative
touch_n_go,tng card option remove top tng card show useless stuff,negative
touch_n_go,app simple use provide smooth payment experience good security feature also support payment make transaction quick efficient daily life,positive
touch_n_go,fast service,positive
touch_n_go,good,positive
touch_n_go,lepas update honestly rasa blur sikit susah nak cari benda tapi lepa try beberapa kali baru perasan search dah lagi senang guna apaapa search cepat juga jumpa,positive
touch_n_go,update baru buat saya kena explore balik app lol mula memang susah sikit nak cari tapi search bar korang sgt membantu sekarang banyak guna,positive
touch_n_go,update kejap boleh kejap tak boleh scan code jnt,negative
touch_n_go,add money directly go account not ewalletmost do not need daily return rate whatever want use ewallet topup physical cardand card option suddenly dissappeare front page app do not need stupid gofinance near bill many trash app relate app nowstupid highlight promotion do not need see thatgette bad every update,negative
touch_n_go,new homepage look clean but get lose first take find thing but say search bar definitely help find function need,positive
touch_n_go,do not like update first could not find usual thing but search function actually well make thing quick,positive
touch_n_go,siapa punya akal yang design apps baru sangat menyusahkan pengguna lembab nak tambah nilai kad pun susah aku tak pernah lagi review app first time,negative
touch_n_go,recently can not anything app everything end neverending loading despite internet good,negative
touch_n_go,good app,positive
touch_n_go,easy convenient app pay anything but new version slowly open take second try mobile problem,neutral
touch_n_go,really disappoint,negative
touch_n_go,rather unfriendly,neutral
touch_n_go,smooth experience,positive
touch_n_go,use touchngo since last year really convenience use merge many service one app,positive
touch_n_go,messy confusing cluttered app,negative
touch_n_go,touch ewallet make cashless payment convenient malaysia pay toll parking splitting bill online shopping handle everything ease gopaylater goinvest feature excellent addition make payment app topup instant cashback deal genuinely great value,positive
touch_n_go,upgrade terus wallet tak boleh topap menyusahkan,negative
touch_n_go,mantap,positive
touch_n_go,late update worst,negative
touch_n_go,bagusss utk digunakann,positive
touch_n_go,app good,positive
touch_n_go,good app,positive
touch_n_go,touch ngo ewallet provide convenient cashless payment solution transaction quick secure suitable daily use,positive
touch_n_go,easy ezy ezee,positive
touch_n_go,new layout ewallet app confuse check rfid tng card balance not easy,negative
touch_n_go,touch tng ewallet become absolute essential daily life convenient widely accept digital wallet malaysia turn phone powerful payment tool everything toll transit shopping dining,positive
touch_n_go,good service,positive
touch_n_go,please remove unnecessary stuff want pay transfer useless feature make app super lag often need wait minute open app always black screen automatically quit app,negative
touch_n_go,bonust point can not change money nowday every bonus change back money like setel app aeon app fix people join,negative
touch_n_go,previously say money miss but find sender do not transfer amount sorry say review but anyway still not trust tng wallet,negative
touch_n_go,easy use many feature pocket money,positive
touch_n_go,good app,positive
touch_n_go,like nice use,positive
touch_n_go,good,positive
touch_n_go,update app top money upload become slow please check update app need use weekend,negative
touch_n_go,good,positive
touch_n_go,one app,positive
touch_n_go,problem activate eastel prepaid but look like solve problem untill today keep give waste solution useless prepay ever,negative
touch_n_go,touch go customer service joke open ticket get automate reply wait day update watch close ticket resolve without solve anything chatbot useless customer support unreachable email reply take forever payment platform use million malaysians embarrass completely unacceptable,negative
touch_n_go,can not get old acc bruh money bro imagine,negative
touch_n_go,terbaik,positive
touch_n_go,great app use full,positive
touch_n_go,affordable cash cash,positive
touch_n_go,good app,positive
touch_n_go,somebody help change check always use month day but do not know not transfer anybody else,positive
touch_n_go,boleh dapat reward widihh good gila pakai wallet,positive
touch_n_go,convenient ewallet malaysia rarely carry cash almost every merchant accept tng code app fast transaction secure biometric login also love goreward feature let earn point cashback star,positive
touch_n_go,not lose money invest promote principal tng app but every time withdraw money investment ringgit deduct money withdraw today lose withdraw know much deduct ten hundred thousand,negative
touch_n_go,non function working try update reinstall,neutral
touch_n_go,app system poor slow servicethe refund money not automatically account day call tng service show proof refund though solve day day already still have not receive money yet do not know long need wait make call,negative
touch_n_go,get dumb need click place even get card section,neutral
touch_n_go,lepas update lambat plak,neutral
touch_n_go,several updatethis app hard enteri do not know,positive
touch_n_go,boleh tak jangan rompak duit orang letak kat tempat aku tak boleh nak gune boleh tak jangan letak duit aku kat plus sampai aku tak boleh makan sebab insufficient fund bukan semua orang kaye,negative
touch_n_go,not straight forward enough,positive
touch_n_go,safe reliable convenient,positive
touch_n_go,okay but change layout often remove pie chart bruhim frustrate,negative
touch_n_go,poor force user investment nearby merchant bill transport button,negative
touch_n_go,tng card important item app update make hide somewhere take hour still not find dunno developer brainless smart thinking read user mind remove tng card main link gofinace smart move please lahstop put ad waste time keep user busy nothing phui,negative
touch_n_go,easy use,positive
touch_n_go,stop keep change app interface cause function do not know find,negative
touch_n_go,star annoying promotion notification not anymore thank tngo developer remain star new interface not really user friendly loading favoritemore take age load,neutral
touch_n_go,account tng saya tak dapat nak login tak tahu kenapa,negative
touch_n_go,tng ewallet customer care useless not know solve problem customer care staff not understand system,negative
touch_n_go,bad kad tng patut ada kat main interface bukan nak kena search bodoh betul update baru menyusahkan,negative
touch_n_go,easy fast,positive
touch_n_go,think need upgrade reedem reward reward not even worth,positive
touch_n_go,bestoooo,positive
touch_n_go,keep hang crash everything do say still get bad day,negative
touch_n_go,helpfull,positive
touch_n_go,reliable trustworthy app,positive
touch_n_go,great grow,positive
touch_n_go,menjimatkan masa dan tenaga,positive
touch_n_go,suka pakai app,positive
touch_n_go,not user friendly many thing not organize,negative
touch_n_go,good option,positive
touch_n_go,not scan card tng enhance,negative
touch_n_go,simple good but complicated seem like lot people face problem root device pop phone original setting jailbreak modify exactly problem,neutral
touch_n_go,use able purchase extra travel pass one month advance not able anymore,negative
touch_n_go,lawa uiux dia,positive
touch_n_go,late update there s card optional topup difficult topup card give back button card infront,negative
touch_n_go,even worse remove history active card not know expire use nfc toll subscription not main payment option grocery due lack beneficial promotion think move away payment option soon,negative
touch_n_go,baguss,positive
touch_n_go,please do not use app find alternative like mae boost company company get shit customer service purchase item shop money charge account but do not want deliver good care hard earn money please do not put money app warning,negative
touch_n_go,kenapa saya punya akaun tidak boleh digunakan dapat email mengatakan bahawa akaun saya dibekukan oleh bank negara saya tidak buka app sudah tahun lebih guna pun jarang jarang saja,negative
touch_n_go,verification take age come many user friendly app,negative
touch_n_go,update new not easy find icon reload tngyou spam lot rubbishim wonder type programmer web designer hirealmost zero knowledge user expfix,negative
touch_n_go,new update not user friendly anymore idk guy keep change button position sometimes open app even need take time find transfer button tng user age range but think slowly become china app complicated hope tng team make app simple do not always change button position,negative
touch_n_go,late update horrible fail reload give reason fail reload feedback page fail try give feedback happen app,negative
touch_n_go,not share personal datum info,negative
touch_n_go,must wait pass expire top purpose let buy ahead time,negative
touch_n_go,convenient,positive
touch_n_go,app slow try iteration manage get trough,negative
touch_n_go,touch ewallet handy payment solution everyday transaction,positive
touch_n_go,nak transfer duit bank sendiri slow loading tunggu minit minit still load bila cuba transfer bank mak pun sama tunggu takde apa jadi,negative
touch_n_go,pay,positive
touch_n_go,fast convince,positive
touch_n_go,already fix,positive
touch_n_go,good app,positive
touch_n_go,app keep crash late update keep crash not even run talk wallet crash often back physical wallet clear cache datum but still problem finally delete reregistere low quality adinfeste app,negative
touch_n_go,fast efficient good new beginning thank,positive
touch_n_go,please connection bangladesh much nice banking system,positive
touch_n_go,please verify account immediately,positive
touch_n_go,pop up new update splash screen annoying especially want quickly pay favourite refuse display top top favourite even reboot app tng loose plot,negative
touch_n_go,can not log back new device despite correct credential keep say request unsuccessful plz fix,negative
touch_n_go,many notification popup,neutral
touch_n_go,there s competition tng much garbage bloat add app can not promotional notification turn also new vibe cod interface look ugly,negative
touch_n_go,new update worst,negative
touch_n_go,finally use tngo use pay phone bill topup tngo card easy,positive
touch_n_go,tng good,positive
touch_n_go,cluster many popup popup ad make payment infuriate seriously consider option,negative
touch_n_go,service fine come refund issue one week almost two week still amount money inside account still remain,neutral
touch_n_go,susah nak transfer pun nak pakai merchant jak,negative
touch_n_go,easy payment,positive
touch_n_go,tng add recent transaction add money anywhere else main page would rate change,positive
touch_n_go,new version kinda bad try use auto debit payment pay apple service but still pende even though already top money ewallet pende day do not know settle payment link ipad unlinked lot time still can not pay pende payment wish pay manually will not stay pende account pende payment settle do not think use app anymore,negative
touch_n_go,horrible whatsapp invest principal end chat without follow email always scammy program like buzz love rugpull,negative
touch_n_go,terbaikkk,neutral
touch_n_go,update app make extremely hard find reload tngo card decide change less aggressive people use app reload stressful tre find reload card,negative
touch_n_go,memuaskancepat padat,positive
touch_n_go,terbaik,positive
touch_n_go,want login but sudden pop say rooted device already check phone completely normal not root happen please help,negative
touch_n_go,can not keep layout update touch nfc reload card miss dash menu,negative
touch_n_go,cepatmudah dan terbaik,positive
touch_n_go,transaction purpose reward point collect not attractive,negative
touch_n_go,convenient,positive
touch_n_go,use tng mainly top card ask user manually search dumb stuck toll need top asap,negative
touch_n_go,nice one,positive
touch_n_go,add pop payment process syok pay people line back pop,negative
touch_n_go,far good,positive
touch_n_go,good,positive
touch_n_go,helpfuleasy use,positive
touch_n_go,haku bagi bintang lepas dia upgrade tng baru buln ninmpk mysahkn plakbutton topup tol dulu homescreenlps upgrde ntah mana dia letak laaa,negative
touch_n_go,terbaik,positive
touch_n_go,susah nak guna sikit link device buat payment pun susah,negative
touch_n_go,ridiculous ever since new update can not top card,negative
touch_n_go,amazing,positive
touch_n_go,can not not topup irritate app car funtioning but adter new update can not top,negative
touch_n_go,app pal mantab,positive
touch_n_go,excellent,positive
touch_n_go,saya ade biru dan muka saya masa umur tahun skrg saya dah remajatak sama sangat macam biru mukasaya tak paham scanner saya sudah error sebanyak kali sebab muka saya kalau scan terus tak accept saya buat soalan tapi complex dia mintak pls fix scanner dan boleh compare muka user dulu dgn muka sekarang,negative
touch_n_go,account lose still link account create new account but not verify already use lost account can not even anything get really disappointed,negative
touch_n_go,touch ewallet convenient secure easy use make cashless payment quick hasslefree,positive
touch_n_go,who s bright idea change card transport make card topup hard add interface layer,negative
touch_n_go,terbaik,positive
touch_n_go,app pal bodoh langsung dpt verify email call careline sma juga bodohnya dua²,negative
touch_n_go,new app design pretty garbage stick toll minute could not find reload tng card common sense dictate commonly use feature place visible area but reload tng feature find use search feature find itand still do not know feature app,negative
touch_n_go,good,positive
touch_n_go,do not mind transaction etc but everytime enter pin number always cancel even though enter correctly lead reset pin number every single time,negative
touch_n_go,last updqte real mess can not find tng card transaction section layout change big mess main page,negative
touch_n_go,handy digital wallet simplifie cashless payment daily purchase,positive
touch_n_go,option cancel auto payment fix problem,negative
touch_n_go,ewallet use everyday use parking toll daily payment everything fast cashless make life much easy,positive
touch_n_go,good always alot transaction but day can not transaction keep load hope fix happen new update,neutral
touch_n_go,card menu,negative
touch_n_go,design semakin serabut kononya dengan new face akan buat app namapak lebih canggih dan kedepan tapi hakikatnya lebih serabut terlalu bnyak category yang useless dijadikan paparan muka hadapan kebanyakan yang gung tng wallet sebab nak topup card tng tapi nak cari kad tng punya category bukan main susah lagi pelik kad tng punya kategory bukan berada menu utama designer tak professional tak fikir depan atau kaji dulu apa category utama yang patut ada menu utama,negative
touch_n_go,use placement everything late update get do not kesian malaysians keep crash even though I ve restart device clear cache do not want friend guy anymore,negative
touch_n_go,do update,positive
touch_n_go,good service,positive
touch_n_go,smart need waste time though application,positive
touch_n_go,well,positive
touch_n_go,easy pay bill many function update,positive
touch_n_go,perfect well,positive
touch_n_go,tak cerdik punya developer applikasi ninak topup kad tng pun payah nak cari feature jual kad rfid tadi nak topup dgn app pun sukar,negative
touch_n_go,terbaik,positive
touch_n_go,log work efficiently,negative
touch_n_go,can not verify,negative
touch_n_go,user friendly,positive
touch_n_go,good,positive
touch_n_go,new version update wan really difficult open can not use emergency time pay pls take looj,negative
touch_n_go,good good,positive
touch_n_go,easy use,positive
touch_n_go,dia tukaq sungguh aihhhhh kejap dia tukaq logo kejap dia tukaq template kejap dia tukar kedudukan aktiviti penah kena ong bak,positive
touch_n_go,genuinely not beat touch sheer utility transport toll payment daily retail scan security verification prompt give lot peace mind minor critique home screen occasionally load bit slowly massive doubledigit mega sale due high user traffic but daytoday usability brilliant star app,positive
touch_n_go,touch ewallet make cashless payment quick convenient use regularly shop pay bill everyday transaction app easy navigate everything do within tap useful daily life,positive
touch_n_go,one good app use navigate,positive
touch_n_go,setiap kali app tng berubah setiap kali lah nak kena cari dekat mana icon untuk nak reload kad nfc benda yang pal pente dia pergi letak dekat sub menu sana sini aduhai reccomend link semua tak penting,negative
touch_n_go,user friendly anymore haih,neutral
touch_n_go,mantap memudahkan pembayaran payah bwa wallet guna touch ewallet lebih selamat terbaikkkkkkk,positive
touch_n_go,baguss,positive
touch_n_go,bodoh giler update nak topup nfc card mcm mana,negative
touch_n_go,love tng,positive
touch_n_go,easy use convenient,positive
touch_n_go,good,positive
touch_n_go,use app much easier flexible,positive
touch_n_go,that s great pay billsno need way pay billsi love,positive
touch_n_go,good tranjection,positive
touch_n_go,please rephrase error message instead pop maximum number pass card purchase pass change meaningful appropriate message not renew pass advance start jun,negative
touch_n_go,touch ewallet convenient reliable app cashless payment make daily transaction much easy whether shopping banking,positive
touch_n_go,fast friendly,positive
touch_n_go,clearly fast,positive
touch_n_go,goodsmooth efficient,positive
touch_n_go,bodoh punya update menyusahkan org nak mencari tambah nilai tng nfc baik xpayah update makin lamamakin bebal,negative
touch_n_go,excellent service,positive
touch_n_go,slow login need wait time scan,neutral
touch_n_go,tng get bad lately top prepaid internet end way early valid date suppose but stop even plan top family number money get deduct but topup fail internet give like take money do not deliver service I ve wait refund but nothing really disappointing unreliable give back money,negative
touch_n_go,update june new update not taste semakin macam china alipay app main point not access tng card main screen ridiculous kena pergi search tng card baru boleh access apasal nii kalau mau follow cina app boleh jee but least let customize shortcuts main screen revolutionary wallet app malaysia well ewallet malaysia cap glad app exist,neutral
touch_n_go,another scamme applost money suddenly without reasonable explanationreache support team almost do not existgud luck not yet experience bad service,negative
touch_n_go,app improve long mile since first introduce thing lack security similar banking sector level security,positive
touch_n_go,pls bring back old interface bring card button back main screen easy managetopup tng card,negative
touch_n_go,baru update app tpi makin pening skrg mmg boleh top card tngo guna nfc mcm mne sbb xde button utk card tngo,positive
touch_n_go,touch ewallet extremely convenient cashless payment transaction fast secure accept many place,positive
touch_n_go,give money,negative
touch_n_go,lousy app,negative
touch_n_go,tak boleh bukak tng app sejak semalam asyik crashh,neutral
touch_n_go,dizzy update,positive
touch_n_go,put card option back front page terrible decision click transport access tng card,negative
touch_n_go,marayau minssan manakau siin tng,positive
touch_n_go,pantas dan terbaik,positive
touch_n_go,singaporean travel malaysia tng app lifesaver however recently unable top tng ewallet method specify debit credit duitnow result challenge navigate malaysia without way contactless payment toll booth,negative
touch_n_go,get confuse every update make payment use tng ewallet top physical tng card feature hide underneath upselle visa card etc pop ad float sticker also annoy auto debit feature still not available,negative
touch_n_go,senang dan mudah membuat pembayaran,positive
touch_n_go,convenient cashless payment daily transaction,positive
touch_n_go,good,positive
touch_n_go,touch literal lifesaver travel use everything rfid highway pay lrt mrt rid phone tap,positive
touch_n_go,safe transaction,positive
touch_n_go,autoreload via debit card feature main reason use app since discontinued use toll topup,negative
touch_n_go,there s way much go simplify app start feel like shopee app everything want cram,negative
touch_n_go,fast easy use,positive
touch_n_go,hapuskan kad touch gogune kad bank tuk toll linenk top susahalway,negative
touch_n_go,new interface everything show user without need click but important feature reload tag card hide deeply need another additional click previous design,negative
touch_n_go,review june app notoriously slow update update open app quickly less second payment love take like almost minute wth,negative
touch_n_go,terbaikkk,positive
touch_n_go,ridiculous upgrade top bar feature never use move top bar,negative
touch_n_go,easy,positive
touch_n_go,panta,positive
touch_n_go,since day ago app keep crashingcant open app please help call customer care line ask update phone software uninstall reinstall try stepsyet app still can not open,negative
touch_n_go,fast satisfy,positive
touch_n_go,recent update usual icon shift especially tng card reload non user friendly,negative
touch_n_go,stupid change reason make hard use,negative
touch_n_go,tng make stupud update ever not renew advanced expect people need wake work open stupid app nfc renew actually night expire rest sleep even day prevent forget people might busy pack work task stupud,negative
