review_id,rating,review_date,app_version,thumbs_up_count,original_text,cleaned_text
3e67802a-c6cf-4456-b170-54ef92632f54,5,2026-07-01,,0,Apps Yang Baik dan bagus untuk digunakan,apps baik bagus digunakan
97ff11eb-3c6a-4df9-82b2-2dc42bc57c85,5,2026-07-01,3.75.24,0,"As a frequent online shopper, Shopee has become my absolute go-to e-commerce platform. The sheer variety of sellers means you can find literally anything you need in one place. On top of competitive pricing and fast shipping, their customer protection is outstanding. Whenever I received a defective or incorrect item, Shopee intervened quickly. They consistently prioritize the customer experience, making the return and refund process incredibly smooth and efficient.""",frequent online shopper shopee become absolute goto ecommerce platform sheer variety seller mean find literally anything need one place top competitive price fast ship customer protection outstanding whenever receive defective incorrect item shopee intervene quickly consistently prioritize customer experience make return refund process incredibly smooth efficient
4ba5aacb-055f-47a5-be85-9ccf78584781,1,2026-07-01,,0,sial punya shopee duit aku tak di kembalikan,sial punya shopee duit kembalikan
0a81572d-2c2a-4567-a365-2765d7d7114d,1,2026-07-01,,0,cannot pass facial verification. stupid shopee,cannot pas facial verification stupid shopee
5faa3a33-5a3b-46ce-9f6c-c2c2de0e9f13,1,2026-07-01,3.76.27,0,bodoh xley verify muka,bodoh xley verify muka
aa249007-64e7-4367-a87c-cd37f4b87d02,5,2026-06-30,3.77.25,0,at first i really enjoy using shoppe for onlime shopping..polocy is so good and easy,first really enjoy use shoppe onlime shoppingpolocy good easy
d297d415-8236-4a7c-8861-3554eb40c63f,5,2026-06-30,3.77.25,0,barang dia tidak mahal,barang mahal
fb21da13-9dc1-45e3-9cbf-af3b6ede44fa,5,2026-06-30,3.77.25,0,"I have had a great experience using . It is very easy to shop online with a wide range of products at affordable prices. I like how simple it is to search, compare items, and enjoy discounts and deals. The delivery is usually smooth and tracking orders is convenient. Overall, Shopee is a very useful and reliable platform for online shopping.",great experience use easy shop online wide range product affordable price like simple search compare item enjoy discount deal delivery usually smooth track order convenient overall shopee useful reliable platform online shop
8021093e-305f-4311-835e-e790b5600b0d,5,2026-06-30,,0,use for many years and overall satisfied,use many year overall satisfy
929ac97d-135d-48b9-b043-de37ff2401d9,5,2026-06-30,3.77.25,0,shopee give more discount and free shipping...good good,shopee give discount free shippinggood good
675abc97-7156-4bdd-bf2a-1321d15384ba,5,2026-06-30,3.77.25,0,"At first, I didn't believe in shopping with Shopee. After repeated purchases with Shopee, I gained trust in purchasing with Shopee.",first didnt believe shop shopee repeat purchase shopee gain trust purchase shopee
e8982b34-e67f-424c-83d5-055006b29ebf,5,2026-06-30,3.76.27,0,Super easy platform to buy things online,super easy platform buy thing online
e2a07bff-0aed-4faa-a46a-a9b0c6275ec6,5,2026-06-30,3.77.25,0,"This application is absolutely superb for Online shopping. There's absolutely no surprises, as all along the supply chain, from supplier to customer, from door-to-door, the customer is updated every single step of the way. SHOPEE is now my ""go-to"" for all of my Online shopping.",application absolutely superb online shop there absolutely surprise along supply chain supplier customer doortodoor customer update every single step way shopee goto online shop
1aa51b15-0caa-44c9-a03e-95943cfd02d5,5,2026-06-30,3.77.25,0,"as a student shopeefood is helps me save my money so much. so many discount, so many food, the area that it covers are wide",student shopeefood help save money much many discount many food area cover wide
298e5764-68b5-4c88-bc3b-1237dd27d9dc,5,2026-06-30,3.76.27,0,nikmat mana yang kau dustakan. shopping online mudah dengan shopee,nikmat mana kau dustakan shop online mudah shopee
08a64c2e-4b11-4587-a56b-360700dadff7,5,2026-06-30,3.76.27,0,Thank you for making things easier.,thank make thing easier
251cd055-a565-4255-b9f8-56bf011eb680,5,2026-06-30,3.76.27,0,best dan bagus untuk bebelanja,best bagus bebelanja
1a033e5e-d154-4c5b-8241-b85abef4c17b,1,2026-06-30,3.77.25,0,why update on infinix gt30 not showing full words? please fix this,update infinix gt show full word please fix
7bb87133-0b2b-487f-8ad5-eada61bb6e26,5,2026-06-30,3.76.25,0,good and reputable app. security guaranteed,good reputable app security guarantee
040c77c7-3889-4ad2-864e-b1bc408c7ce6,5,2026-06-30,,0,shoppe its a place to search a chip iteam .,shoppe place search chip iteam
7e701fd0-6fc7-49a1-bab0-617356a55f9d,5,2026-06-30,3.74.34,0,lots of voucher and banyak sgt hargayang murah²,lot voucher sgt hargayang murah
01b0dd7c-a5f2-4ebf-867f-3ed4a44b2f4d,5,2026-06-30,,0,"cepat,pantas dan sedap",cepatpantas sedap
566ea4f2-22d8-4317-97a6-c488b7b1c746,1,2026-06-30,3.76.27,0,"I feel so disappointed with Shopee. It's okay, I'll continue making the payments, but once I've finished, I'll stop shopping with Shopee. I'll also be sharing my disappointing experience with others. Thank you.",feel disappoint shopee okay ill continue make payment ive finish ill stop shop shopee ill also share disappoint experience others thank
75f29a28-825c-4491-b943-8ca8e2df5135,5,2026-06-30,3.76.27,0,good very helpful,good helpful
712a1b58-6e62-43e5-a7f2-f16009a00337,5,2026-06-30,,0,highly recommend apps,highly recommend apps
408bbcbd-9c87-4f7d-8203-3b50faed975e,4,2026-06-30,3.77.25,0,it's a good app and i've used it for a year. But can you guys stop with ad pop ups because I just wanted to do simple thing in the apps like paying spaylatee bills and you guys decided to make it incovinient by forcing me to click a some ad pop up because its the only way to exit it.,good app ive use year guy stop ad pop up want simple thing apps like pay spaylatee bill guy decide make incovinient force click ad pop way exit
4062d86c-03ff-421b-96b0-bb08c28a3a5f,1,2026-06-30,3.76.27,1,Harga dipapar dengan harga selepas check out jauh beza dia..dulu ok je..,harga dipapar harga selepas check jauh beza diadulu ok je
fcefe9d8-95f4-46cb-ae03-ba3b39762fea,4,2026-06-30,3.76.27,2,"I think multiple choice items in shopee is getting out of hand. For example i wanna buy a rack, it listed for cheap like rm3.90, when you go in the clickbaited price you'll see a rack for rm29.90, a screw set for rm3.90. This helps sellers farming their item view but doesn't help customer finding their item. its getting hard out there.",think multiple choice item shopee get hand example wanna buy rack list cheap like rm go clickbaited price youll see rack rm screw set rm help seller farm item view doesnt help customer find item get hard
c38a1a2b-7756-444c-a830-9e0da37498b9,5,2026-06-30,3.77.25,0,I love shopee more than other apps ❤️ Sangat berguna dan mesra pelanggan pastu ada guarantee... x risau sngt nak beli apa²..,love shopee apps sangat berguna mesra pelanggan pastu guarantee x risau sngt beli
2e115eea-b00b-462b-b45e-c259b51c6ea1,5,2026-06-30,3.76.27,0,"i like it , it also s cheap",like also cheap
5a0290db-d2e0-42d9-aa38-a7fc1bed1ee9,2,2026-06-30,3.77.25,1,"Nowadays the promotion price shown doesn't match the voucher we have. It always shows cheaper but when we checkout, there is no such voucher.",nowadays promotion price show doesnt match voucher always show cheaper checkout voucher
40e71f71-50ab-4842-a82e-acb96689ee12,5,2026-06-30,3.74.34,0,easy n reliable.buy all my fishing needs here :),easy n reliablebuy fish need
7909dfb1-d7ae-406b-89f3-5e476179fbbe,1,2026-06-30,3.76.27,0,Where is the general setting? Why you using so much of my data. Much more than fb.,general set use much data much fb
f2befb49-a24d-404a-bdd6-7bc83664e6c6,5,2026-06-30,3.76.27,0,"fast delivery, cheap and the quality of goods never disappointing.",fast delivery cheap quality good never disappoint
f63a1b6a-0b54-48f0-aac5-dfd4718d0b89,2,2026-06-30,,0,"Sick of this ""you have shared a product link"" accidentally to any sellers. I don't even know how and where I even pressed that button every time.",sick share product link accidentally seller dont even know even press button every time
aa449f83-a9e7-4d8d-8d5b-c56bba620352,1,2026-06-30,,0,"My Shopee Food COD refund was approved on 12 June 2026, but I still have not received the refund on 30 June 2026.",shopee food cod refund approve june still receive refund june
46103ef2-8ae5-4bb7-abd6-f1e86190d4de,1,2026-06-30,3.77.25,1,"Giving 1 star for now because I can't make any purchases, even though my Visa card is perfectly fine and enabled for international transactions. I've already contacted customer service, but there has been no progress for 3 days.",give star cant make purchase even though visa card perfectly fine enable international transaction ive already contact customer service progress day
d2dc828b-6b75-459e-b6ef-e375165336b1,2,2026-06-30,3.76.27,0,stop annoying... everytime the app starts with live videos...why? & the app randomly opens while I'm using another app.,stop annoy everytime app start live videoswhy app randomly open im use another app
ec38317a-cea3-4396-a2fd-5ba2509c1a2b,5,2026-06-30,3.76.25,0,"Harga berpatutan, banyak baucar dan proses pembelian sangat mudah. Sangat berpuas hati.",harga berpatutan baucar prose pembelian sangat mudah sangat berpuas hati
e2c7f4d3-9f0f-4bfb-b024-1cd0a112323e,5,2026-06-30,3.76.27,0,Good very good,good good
fadeeb5e-1493-4493-bdd1-d7ad806c4bb0,4,2026-06-30,3.75.24,0,Best foods for My 😺😺😺,best food
d597eef8-26b9-4290-a9f1-1305be6838ba,5,2026-06-30,3.76.27,0,great items with amazing deals,great item amaze deal
2bd7d6f4-9d96-4021-90b8-d4c745132d22,5,2026-06-30,,0,"Super easy to browse and checkout. I love the daily vouchers and free shipping deals. My parcels always arrive within the estimated time, and the chat feature makes it simple to ask sellers questions.",super easy browse checkout love daily voucher free ship deal parcel always arrive within estimate time chat feature make simple ask seller question
12e6ba61-a598-41c8-a126-373a44082f81,3,2026-06-30,3.77.25,0,"I used this app as my main online shopping platform, but on my old, slower phone, shopee runs slower AND whenever I leave the app to complete the secure2u, when I come back it reloads and it is unsuccessful, making the app basically useless.",use app main online shop platform old slower phone shopee run slower whenever leave app complete secure u come back reload unsuccessful make app basically useless
b679319d-0185-4ebe-bede-83979b5d713d,5,2026-06-29,3.76.27,0,"alot of discounts and vouchers, the best shopping app👍👍",alot discount voucher best shop app
8303ec50-6eff-4cd0-a8a4-1665f5da0325,5,2026-06-29,3.75.24,0,Make my life easier,make life easier
741a370e-da8c-4d4c-8931-3428b994be4c,5,2026-06-29,3.76.27,0,goods so cheap here,good cheap
f448603c-0675-4005-8201-173b428bf21c,5,2026-06-29,3.76.27,0,very good apps,good apps
99159aa6-c9ae-4db8-aacd-5c5ea15ab82f,5,2026-06-29,3.77.25,0,In Malaysia Shopee Is No 1 And Best Application For Online Shopping Don't Shop From Outside Shop From Shopee VIP.,malaysia shopee best application online shop dont shop outside shop shopee vip
0ea2f27d-64d8-4332-9b17-3dda5deb56ac,5,2026-06-29,3.76.27,0,Good response Quality product Fast delivery Good job shopee! :D,good response quality product fast delivery good job shopee
07415946-1054-4665-b6c2-b407169f96a4,1,2026-06-29,3.71.24,1,Bodoh semak iklan kau banyak2 kat app lain,bodoh semak iklan kau kat app lie
1ce66f82-fbd3-4f6f-99b1-9980e7dc9030,1,2026-06-29,3.76.27,0,refund tunggu dah 3 bulan tak refund refund.,refund tunggu dah bulan refund refund
7788bb6e-1aa6-481a-b9d6-1dc32ff2bc6a,1,2026-06-29,,0,the worst shopping aps,worst shop aps
c9368bb0-4583-47aa-b88c-2989638e754f,1,2026-06-29,,1,"tunjuk harga lain, time beli naik harga lain",tunjuk harga lie time beli naik harga lie
6e702eae-8a4b-47cf-a6c8-6e56665628e4,5,2026-06-29,3.77.25,0,nice app for shopping.,nice app shop
0f7e5027-620e-49c0-ba31-6b5abde63ef2,1,2026-06-29,3.75.24,1,"saya tak suka iklan shoppe , menyusahkan",suka iklan shoppe menyusahkan
b4dfe387-c37b-46fd-b2aa-e76a0ed6dc78,5,2026-06-29,3.75.24,0,A good app that will help you get scam,good app help get scam
d8e80f45-ac8e-4222-94f4-9cd6a2e84c6d,5,2026-06-29,3.77.25,0,nice and good service,nice good service
ed92939a-2217-4adc-9ac4-a0e203f1104f,1,2026-06-29,3.76.27,0,"when I need to approve my payments from my bank's app, the shopee app hangs when I switch back to it.",need approve payment bank app shopee app hang switch back
750ac8de-d773-4fa7-82b2-6111fad3363b,1,2026-06-29,3.76.27,1,"list harga rm45, bila bayar harga barang tu naik ke rm55..contoh rm15, bila nak bayar harga barang naik rm20",list harga rm bila bayar harga barang tu naik rm contoh rm bila bayar harga barang naik rm
8f06441c-8cce-4276-a2b5-94f5cf6bdf93,1,2026-06-29,3.76.27,1,"SHOPEE REBUT DEAL SCAM ME,NO REFUND AFTER NO DELIVERY OUT OF RANGE???NO OPTION FOR PAY???I GOT 48 COINS BUT CANT USE,only can use 10cent??GOT EXTRA PAY EVEN I WANT TO PICKUP BUT CANT PAY ONLINE???WHY NEED SHOPEE PAY???WHY SO DIFFICULT?SHOPEE REBUT SCAM DEAL",shopee rebut deal scam meno refund delivery rangeno option payi get coin cant useonly use centgot extra pay even want pickup cant pay onlinewhy need shopee paywhy difficultshopee rebut scam deal
712eb291-38d7-484e-aa2d-dfd78d64ae75,5,2026-06-29,3.76.24,0,"Easy to shop with frequent discounts, vouchers, and a wide range of products.",easy shop frequent discount voucher wide range product
90bb829f-7378-4ae6-aae3-b0b51609e8e2,5,2026-06-29,3.77.25,0,the best online shopping platform in MY,best online shop platform
328791c6-eef6-4b5b-b04d-5038a02f1a16,1,2026-06-29,3.77.25,0,hari ini shoppe apps ada masalah link ke bank seperti maybank semasa hendak buat pembayaran. terpaksa masuk browser google chrome untuk proses. Dan setiap kali buat pencarian akan kembali ke pada xiaomi. saya tahu dulu ada buat pembelian xiaomi CCTV. sejak dari itu masalah datang. xiaomi ni masuk link payload someone to affiliate ke acc saya ke. nak tanya je. acc shoppe macam terkunci dengan xiaomi.,hari shoppe apps masalah link bank seperti maybank semasa hendak pembayaran terpaksa masuk browser google chrome prose setiap kali pencarian kembali xiaomi tahu dulu pembelian xiaomi cctv sejak masalah datang xiaomi masuk link payload someone affiliate acc tanya je acc shoppe macam terkunci xiaomi
517b0970-444c-4230-822f-a55e1081055a,5,2026-06-29,3.71.24,0,i love this app so muchhh!!! shoppe always give me vouchers and its very good since i always needed that,love app muchhh shoppe always give voucher good since always need
02f6812c-dda0-437c-a779-4067319f296f,5,2026-06-29,3.77.25,0,Good Shopping Online 😀,good shop online
0300b324-1039-4326-9b3c-86b4570bb6ba,5,2026-06-29,3.76.25,0,"platform terbaik untuk membeli, harga perpatutan. selalu ad sale awal bulan, awal tahun dan hujung tahun.. saya selalu shopping barang2 anak, barang2 masakan dan juga untuk anak2 bulus..",platform terbaik membeli harga perpatutan selalu ad sale awal bulan awal tahun hujung tahun selalu shop barang anak barang masakan anak bulus
37adf991-b957-40bb-a990-6694867fd716,5,2026-06-29,3.76.27,0,"Shopee is one of my favourite shopping apps because it offers many products at affordable prices. The app is user-friendly, has many attractive deals, and makes online shopping quick and easy. The payment and delivery features are also very helpful. It is also can be a platform to make money",shopee one favourite shop apps offer many product affordable price app userfriendly many attractive deal make online shop quick easy payment delivery feature also helpful also platform make money
41833259-6819-480b-a5b9-57bdaab76387,5,2026-06-29,3.76.27,0,reqlly comfortable for shopping online and fast delivery 🥰,reqlly comfortable shop online fast delivery
63f04777-5623-46f9-b848-330518cba665,5,2026-06-29,3.77.25,0,sangat bagus dan harga barang murah,sangat bagus harga barang murah
fc71bd6b-1679-42a5-8111-78b39f38b307,4,2026-06-29,3.77.25,0,The video that auto play when startup shopee app keep running in the background even minimise the app. Need rectification on this. Thanks,video auto play startup shopee app keep run background even minimise app need rectification thank
d30d7a94-9937-4306-85e0-52276cfcfedb,5,2026-06-29,,0,"compared to other apps, Shopee give many varieties of product sometime not available at other place. Dont forget to grab your free shipping voucher to and it was available everyday for you to use and can save a lot.",compare apps shopee give many variety product sometime available place dont forget grab free ship voucher available everyday use save lot
054dd44d-2f0b-42a1-a6c7-b9f66d526204,5,2026-06-29,3.76.27,0,terbaik..memudahkan urusan.,terbaikmemudahkan urusan
630e9f8c-38cb-4bc1-8e7f-81ae4b9cd0c9,5,2026-06-29,3.76.27,0,Shopee memudahkan saya untuk membeli barang-barang.. Tempat paling best untuk shopping lagi-lagi kalau tengah sale.. Terima kasih memudahkan untuk saya membeli belah..,shopee memudahkan membeli barangbarang tempat pal best shop lagilagi kalau tengah sale terima kasih memudahkan membeli belah
3b422641-6824-426d-890a-4cdba4c1b6ae,1,2026-06-29,3.76.27,1,Hated the AI review videos.,hat ai review video
a3596568-d820-429b-9456-b671d21c61cd,4,2026-06-29,3.75.24,8,"Overall Malaysia supplier is ok. If order from China will some problem..sometime automatic refund the purchase item, if order again it will increase pricing or no more free shipping! And some when send over totally didnt same as photo,brand and products. Really disappointed on it.",overall malaysia supplier ok order china problemsometime automatic refund purchase item order increase price free ship send totally didnt photobrand product really disappoint
57f9c9ae-2b96-456c-9ad4-733835a773cf,5,2026-06-29,3.75.24,145,Boleh lah... Banyak barang yg stok ada di Malaysia.... 👍👍👍cuma quota internet ni yg tak Power asal masuk App shoppe ni... Mungkin banyak meninjau kot... Berbanding Lazada... Apapun... Mantap 😘😘,barang yg stok malaysia cuma quota internet yg power asal masuk app shoppe mungkin meninjau kot berbanding lazada apapun mantap
9cd1253d-6bee-43e7-9752-96e711b5879b,1,2026-06-29,3.76.27,2,"kenapa eh tiba-tiba dalam live tunjuk harga murah, bila nak checkout terus jadi lagi mahal? PENIPU",kenapa eh tibatiba live tunjuk harga murah bila checkout terus mahal penipu
b9e3d164-16f3-4652-a7bd-ffbd0ed4e1b8,5,2026-06-29,3.76.27,0,brg dpt tepat masa. seperti yg di pesan. mantap.,brg dpt tepat masa seperti yg pesan mantap
0e88e3e4-8427-4082-aaf7-1af1cac09340,5,2026-06-29,3.76.27,0,very2 good apps,good apps
e690f1fb-32d1-4f27-b334-3af351e3df5d,5,2026-06-29,3.76.27,0,"Good, always make it easy",good always make easy
930621d6-5106-416d-98a2-d1df6aa3c08d,1,2026-06-29,3.76.27,1,why there is no free shipping ???,free ship
9291debd-2899-427a-8564-73f44615110d,5,2026-06-29,3.77.25,0,Mudah cepat selamat barang berkualiti terbaikkk.....,mudah cepat selamat barang berkualiti terbaikkk
5d04771a-6c0b-4519-b92b-2ee7de09e350,1,2026-06-29,3.76.27,0,shopee best shopping. tapi sekarang llambakan live indon yang byk tidak berkualiti. scroll scroll lintas live bahasa indon. we are malaysia laaa.,shopee best shop tapi sekarang llambakan live indon byk berkualiti scroll scroll lintas live bahasa indon malaysia laaa
117e086b-78d3-4e92-ba96-a1bd9743fb4f,1,2026-06-29,3.76.27,1,Why is Shopee different now? The price is cheap but when you check out it becomes expensive even though you have used a voucher and the shipping is in the same area,shopee different price cheap check become expensive even though use voucher ship area
98a20acb-1a6a-47d7-b06c-d14c181ca8cb,1,2026-06-29,3.76.25,5,"21/09/2023 unable to view item to receive or tracking item status, keep showing server error. This had happened multiple times this month despite apps already had latest update. 29/06/26-Displayed price with discount vc not same upon check out. For example price Rm115. xx change to Rm137. xx upon check out, this is very misleading price in platform error. Users pls be alert with this. Pls do fix the bugi system.",unable view item receive track item status keep show server error happen multiple time month despite apps already latest update display price discount vc upon check example price rm xx change rm xx upon check mislead price platform error user pls alert pls fix bugi system
2e2d092f-c3a3-4d2b-97fc-c2726ccc1dbf,5,2026-06-29,3.77.25,2,last time i can shoping at shopee with happy because i always get voucer to buy what i need item but now no more..in display show rm 50 but after i chekout the price turn to rm 80 .....👎🏼👎🏼👎🏼,last time shop shopee happy always get voucer buy need item morein display show rm chekout price turn rm
e54633c6-52ff-4cc4-82c4-611eb16507b3,1,2026-06-29,3.76.25,1,TOO MANY ADS!!!!!!!,many ad
3ddb2c1b-675a-4ca5-814d-8d0a5527a239,5,2026-06-28,,0,"My favorite shopping app! Great discounts, fast delivery, and a wide range of products. So easy to use too!!",favorite shop app great discount fast delivery wide range product easy use
e2f0622b-95c7-44ec-a32e-37da862dfec6,5,2026-06-28,3.76.27,0,shopee is the best places to shopping. hahaha. and also cheap products we can find here.. so please shopping at shopee next time!,shopee best place shop hahaha also cheap product find please shop shopee next time
fdf04586-8759-4fc8-b582-2290bf1f9664,1,2026-06-28,3.76.27,0,Please add more support for more areas in shopee food.,please add support area shopee food
aabc08e0-a884-4d7e-a5ea-b759df3f46ee,5,2026-06-28,3.76.25,0,thanks for Pay later,thank pay later
7fc36a6c-a501-45e1-bfdb-8992ed2601c8,5,2026-06-28,3.76.27,0,i always use this app when i want to buy something. very useful app!,always use app want buy something useful app
6152eed1-7954-44b0-9c7b-444f799d1c12,2,2026-06-28,3.76.27,191,"Keep showing different price when on catalogue and in cart. Even searching the available vouchers won't change the price same as in catalogue. Is this even allowed by KPDNKK. When in catalogue, it shown the list what voucher subtract the price. But when in cart, the voucher doesn't exist.",keep show different price catalogue cart even search available voucher wont change price catalogue even allow kpdnkk catalogue show list voucher subtract price cart voucher doesnt exist
ddfee19e-2eda-4852-bba4-2018eb344e83,2,2026-06-28,3.76.27,0,Fix your Shoppee food bug. Always kicked me out when I want to pay.,fix shoppee food bug always kick want pay
ebc341cf-9186-4df2-8914-04d020c18b73,5,2026-06-28,3.76.25,0,so easy to use,easy use
d40520b4-5989-4e92-88e4-39bd19ee2f91,5,2026-06-28,3.75.24,0,"Great shopping app with affordable prices, frequent promotions, and smooth transactions.",great shop app affordable price frequent promotion smooth transaction
cae12887-c000-4943-8482-4ba958c6b99a,5,2026-06-28,3.76.27,0,My favourite shopping place.,favourite shop place
7f357ff5-1442-4844-9ae0-43b41141d683,5,2026-06-28,3.67.27,0,Amazing shopping app,amaze shop app
37a714de-c567-43a9-a129-00f9001aac6b,5,2026-06-28,3.77.25,0,"Shopee is more polished than Lazada with a better-designed interface and stronger community features (live streaming, games). Product variety is excellent and prices are competitive. Shipping is often free and fast. Seller verification feels robust.",shopee polish lazada betterdesigned interface stronger community feature live stream game product variety excellent price competitive ship often free fast seller verification feel robust
eaf75d6a-6230-4a24-bf65-64111977b42e,5,2026-06-28,,0,"Shopee is my favorite shopping app. It has great deals, easy payments, and fast delivery. Highly recommended!",shopee favorite shop app great deal easy payment fast delivery highly recommend
30a4d176-0d01-4dd5-87f6-1ff53ec4f09a,5,2026-06-28,,0,"shopee is a great online shopping app with a wide range of products at competitive prices. The app is easy to navigate, checkout is simple, and delivery tracking is convenient. I enjoy the promotions and vouchers that help me save money. Overall, a reliable and enjoyable shopping experience!""",shopee great online shop app wide range product competitive price app easy navigate checkout simple delivery track convenient enjoy promotion voucher help save money overall reliable enjoyable shop experience
1792b4f3-954f-4daf-89ba-6b451fa010d7,5,2026-06-28,3.75.24,0,Shopee is the BEST!,shopee best
3e849ca2-6ba2-4833-aebb-ab7ae6732c4a,1,2026-06-28,3.76.27,1,Halaman utama shoppe saya tidak boleh di buka . nak shopping Tak boleh susah lah ..very disappointed ☹️☹️☹️,halaman utama shoppe buka shop susah disappoint
ae1e91f1-addd-41c0-ba18-d7983bfe63bd,1,2026-06-28,3.76.27,1,"keja nk mmbongak memaksa org tngok video seller dia, kita buka app bkn semata2 nk tngok video paksa ko, kita nk search produk..buka2 ja paksa tngok video , jdah.",keja nk mmbongak memaksa org tngok video seller kita buka app bkn semata nk tngok video paksa ko kita nk search produkbuka ja paksa tngok video jdah
50adc9d6-be84-43cc-8a38-4634840213b8,5,2026-06-28,,0,"I love using shoppe I can order what I want and the quality is consistent, shipping is faster than regular sellers, and most stores offer free returns + official warranty.",love use shoppe order want quality consistent ship faster regular seller store offer free return official warranty
01a077cd-8b3e-438c-a25e-64f5f4b776da,5,2026-06-28,,0,The apps shoopng,apps shoopng
fa37d906-28a8-438b-94cc-c696972deefc,1,2026-06-28,3.76.27,1,"tried reinstall and everything, I CAN'T CHECKOUT ON SHOPEE FOOD, IT KEEP FLASHOUT OR CRASH AFTER I PRESS CHECKOUT DO SMTG ABT IT IM HUNGRY AF update other shop can order, just the mcd cannot checkout still not going to change the rating because this bug does exist and i wasted an hour on it just try to order mcd",try reinstall everything cant checkout shopee food keep flashout crash press checkout smtg abt im hungry af update shop order mcd cannot checkout still go change rat bug exist waste hour try order mcd
59b02e94-a660-4cda-a89a-dc9e0a90ba82,3,2026-06-28,3.76.27,0,"im dissappinted with shopee refund team.request this and that,yet put the fault on customer.i will never use shopeeoff anymore.",im dissappinted shopee refund teamrequest thatyet put fault customeri never use shopeeoff anymore
63688062-0e0d-4356-bed7-847339f27b66,5,2026-06-28,3.76.27,0,"Shopee is a great online shopping app with many products, good deals and easy payment options. They also offer Shopee pay which makes transactions faster as can enjoy cashback or vouchers. The customer care service is so kind and helpful as they will answer your queries anytime.",shopee great online shop app many product good deal easy payment option also offer shopee pay make transaction faster enjoy cashback voucher customer care service kind helpful answer query anytime
7ee9a2dc-53b6-465b-be25-e4ae870c2e66,5,2026-06-28,3.76.27,0,"Super addictive shopping app. The user interface is really easy to navigate, and I love how easy it is to chat directly with sellers if I have questions. The Shopee Live streams are surprisingly fun to watch, and you can grab some crazy exclusive discounts if you buy during the broadcast. I love earning Shopee Coins from my purchases and daily check-ins because they give you actual, direct discounts on your next checkout.",super addictive shop app user interface really easy navigate love easy chat directly seller question shopee live stream surprisingly fun watch grab crazy exclusive discount buy broadcast love earn shopee coin purchase daily checkins give actual direct discount next checkout
53eb3df4-8e1b-4234-9278-fedc977817b9,5,2026-06-28,3.76.27,0,reasonable certain times (pricing),reasonable certain time price
00ed4fae-a261-494b-8ad2-ca444067726e,5,2026-06-28,3.76.27,0,Bagus app ini sangat berpuas hati cuma nya cod sampai rumah spx malas hantar barang suruh ambil di cawang yg terdekat biarpun barang yg dibeli sepatutnya cod....,bagus app sangat berpuas hati cuma cod sampai rumah spx malas hantar barang suruh ambil cawang yg terdekat biarpun barang yg dibeli sepatutnya cod
