review_id,rating,review_date,app_version,thumbs_up_count,original_text
b7e99334-a17b-4901-97c2-a9227df55cb0,5,2026-07-01,3.76.27,0,sangat baik
39554471-37a5-422c-ad6c-a87cc88e8475,1,2026-07-01,,0,bnyk sgt iklan shopee di app lain smpai mengganggu kerja saya melalui online🤕
c88a1662-41c4-4de9-9839-48ddff0c7d5a,5,2026-07-01,3.76.27,0,shopee very nice and very easy
21e387e6-dc06-4650-ab89-d0579946b900,5,2026-07-01,3.77.25,0,Cost of shipping increase
3e67802a-c6cf-4456-b170-54ef92632f54,5,2026-07-01,,0,Apps Yang Baik dan bagus untuk digunakan
97ff11eb-3c6a-4df9-82b2-2dc42bc57c85,5,2026-07-01,3.75.24,0,"As a frequent online shopper, Shopee has become my absolute go-to e-commerce platform. The sheer variety of sellers means you can find literally anything you need in one place. On top of competitive pricing and fast shipping, their customer protection is outstanding. Whenever I received a defective or incorrect item, Shopee intervened quickly. They consistently prioritize the customer experience, making the return and refund process incredibly smooth and efficient."""
4ba5aacb-055f-47a5-be85-9ccf78584781,1,2026-07-01,,0,sial punya shopee duit aku tak di kembalikan
0a81572d-2c2a-4567-a365-2765d7d7114d,1,2026-07-01,,0,cannot pass facial verification. stupid shopee
5faa3a33-5a3b-46ce-9f6c-c2c2de0e9f13,1,2026-07-01,3.76.27,0,bodoh xley verify muka
19f94f57-293e-4ee3-b128-1500b41f71af,5,2026-07-01,3.76.27,0,perfect
aa249007-64e7-4367-a87c-cd37f4b87d02,5,2026-06-30,3.77.25,0,at first i really enjoy using shoppe for onlime shopping..polocy is so good and easy
d297d415-8236-4a7c-8861-3554eb40c63f,5,2026-06-30,3.77.25,0,barang dia tidak mahal
fb21da13-9dc1-45e3-9cbf-af3b6ede44fa,5,2026-06-30,3.77.25,0,"I have had a great experience using . It is very easy to shop online with a wide range of products at affordable prices. I like how simple it is to search, compare items, and enjoy discounts and deals. The delivery is usually smooth and tracking orders is convenient. Overall, Shopee is a very useful and reliable platform for online shopping."
8021093e-305f-4311-835e-e790b5600b0d,5,2026-06-30,,0,use for many years and overall satisfied
929ac97d-135d-48b9-b043-de37ff2401d9,5,2026-06-30,3.77.25,0,shopee give more discount and free shipping...good good
675abc97-7156-4bdd-bf2a-1321d15384ba,5,2026-06-30,3.77.25,0,"At first, I didn't believe in shopping with Shopee. After repeated purchases with Shopee, I gained trust in purchasing with Shopee."
e8982b34-e67f-424c-83d5-055006b29ebf,5,2026-06-30,3.76.27,0,Super easy platform to buy things online
e2a07bff-0aed-4faa-a46a-a9b0c6275ec6,5,2026-06-30,3.77.25,0,"This application is absolutely superb for Online shopping. There's absolutely no surprises, as all along the supply chain, from supplier to customer, from door-to-door, the customer is updated every single step of the way. SHOPEE is now my ""go-to"" for all of my Online shopping."
0dd66c36-e5a9-448d-bb51-72285776e441,5,2026-06-30,3.76.27,0,nice
1aa51b15-0caa-44c9-a03e-95943cfd02d5,5,2026-06-30,3.77.25,0,"as a student shopeefood is helps me save my money so much. so many discount, so many food, the area that it covers are wide"
298e5764-68b5-4c88-bc3b-1237dd27d9dc,5,2026-06-30,3.76.27,0,nikmat mana yang kau dustakan. shopping online mudah dengan shopee
08a64c2e-4b11-4587-a56b-360700dadff7,5,2026-06-30,3.76.27,0,Thank you for making things easier.
ae0992d7-f9a0-4781-b726-e868c0264e59,5,2026-06-30,,0,nice
251cd055-a565-4255-b9f8-56bf011eb680,5,2026-06-30,3.76.27,0,best dan bagus untuk bebelanja
1a033e5e-d154-4c5b-8241-b85abef4c17b,1,2026-06-30,3.77.25,0,why update on infinix gt30 not showing full words? please fix this
7bb87133-0b2b-487f-8ad5-eada61bb6e26,5,2026-06-30,3.76.25,0,good and reputable app. security guaranteed
040c77c7-3889-4ad2-864e-b1bc408c7ce6,5,2026-06-30,,0,shoppe its a place to search a chip iteam .
7e701fd0-6fc7-49a1-bab0-617356a55f9d,5,2026-06-30,3.74.34,0,lots of voucher and banyak sgt hargayang murah²
8a530684-5dee-45ef-8493-6675fa017b67,5,2026-06-30,3.77.25,0,good
01b0dd7c-a5f2-4ebf-867f-3ed4a44b2f4d,5,2026-06-30,,0,"cepat,pantas dan sedap"
566ea4f2-22d8-4317-97a6-c488b7b1c746,1,2026-06-30,3.76.27,0,"I feel so disappointed with Shopee. It's okay, I'll continue making the payments, but once I've finished, I'll stop shopping with Shopee. I'll also be sharing my disappointing experience with others. Thank you."
77276dfd-2844-4ba0-ba8d-91f5f54eb6c9,5,2026-06-30,,0,nice
75f29a28-825c-4491-b943-8ca8e2df5135,5,2026-06-30,3.76.27,0,good very helpful
712a1b58-6e62-43e5-a7f2-f16009a00337,5,2026-06-30,,0,highly recommend apps
31c8ebd5-464a-495d-bb73-3435f74155db,5,2026-06-30,3.77.25,0,all good !!
408bbcbd-9c87-4f7d-8203-3b50faed975e,4,2026-06-30,3.77.25,0,it's a good app and i've used it for a year. But can you guys stop with ad pop ups because I just wanted to do simple thing in the apps like paying spaylatee bills and you guys decided to make it incovinient by forcing me to click a some ad pop up because its the only way to exit it.
a8e91fae-b680-4f34-8d10-eb78ef6d749b,5,2026-06-30,3.77.25,0,Good apps
4062d86c-03ff-421b-96b0-bb08c28a3a5f,1,2026-06-30,3.76.27,1,Harga dipapar dengan harga selepas check out jauh beza dia..dulu ok je..
fcefe9d8-95f4-46cb-ae03-ba3b39762fea,4,2026-06-30,3.76.27,2,"I think multiple choice items in shopee is getting out of hand. For example i wanna buy a rack, it listed for cheap like rm3.90, when you go in the clickbaited price you'll see a rack for rm29.90, a screw set for rm3.90. This helps sellers farming their item view but doesn't help customer finding their item. its getting hard out there."
c38a1a2b-7756-444c-a830-9e0da37498b9,5,2026-06-30,3.77.25,0,I love shopee more than other apps ❤️ Sangat berguna dan mesra pelanggan pastu ada guarantee... x risau sngt nak beli apa²..
2e115eea-b00b-462b-b45e-c259b51c6ea1,5,2026-06-30,3.76.27,0,"i like it , it also s cheap"
731dd2ac-5550-4abe-a06c-c5b1bfb61170,5,2026-06-30,,0,Verry Good
5a0290db-d2e0-42d9-aa38-a7fc1bed1ee9,2,2026-06-30,3.77.25,1,"Nowadays the promotion price shown doesn't match the voucher we have. It always shows cheaper but when we checkout, there is no such voucher."
f01c1ed5-8f89-4bd6-9b44-0e29787fcbaf,5,2026-06-30,3.68.39,0,Good
40e71f71-50ab-4842-a82e-acb96689ee12,5,2026-06-30,3.74.34,0,easy n reliable.buy all my fishing needs here :)
7909dfb1-d7ae-406b-89f3-5e476179fbbe,1,2026-06-30,3.76.27,0,Where is the general setting? Why you using so much of my data. Much more than fb.
f2befb49-a24d-404a-bdd6-7bc83664e6c6,5,2026-06-30,3.76.27,0,"fast delivery, cheap and the quality of goods never disappointing."
2bbb3e64-c30f-419b-bea9-61c5c9ea33f6,1,2026-06-30,3.74.34,0,Spam
f63a1b6a-0b54-48f0-aac5-dfd4718d0b89,2,2026-06-30,,0,"Sick of this ""you have shared a product link"" accidentally to any sellers. I don't even know how and where I even pressed that button every time."
aa449f83-a9e7-4d8d-8d5b-c56bba620352,1,2026-06-30,,0,"My Shopee Food COD refund was approved on 12 June 2026, but I still have not received the refund on 30 June 2026."
b4e60aed-e432-461a-8975-a32d3facf679,5,2026-06-30,,0,very helpful
46103ef2-8ae5-4bb7-abd6-f1e86190d4de,1,2026-06-30,3.77.25,1,"Giving 1 star for now because I can't make any purchases, even though my Visa card is perfectly fine and enabled for international transactions. I've already contacted customer service, but there has been no progress for 3 days."
de966e61-d889-4f22-9e63-2afe1a1d9c2d,5,2026-06-30,3.77.25,1,mantap
d2dc828b-6b75-459e-b6ef-e375165336b1,2,2026-06-30,3.76.27,0,stop annoying... everytime the app starts with live videos...why? & the app randomly opens while I'm using another app.
ec38317a-cea3-4396-a2fd-5ba2509c1a2b,5,2026-06-30,3.76.25,0,"Harga berpatutan, banyak baucar dan proses pembelian sangat mudah. Sangat berpuas hati."
187e514e-9d6f-4494-be8e-dd2380e2d285,5,2026-06-30,3.76.27,0,(optional)
09765092-996b-4221-a70a-0440a99e6398,5,2026-06-30,,0,terbaik
e2c7f4d3-9f0f-4bfb-b024-1cd0a112323e,5,2026-06-30,3.76.27,0,Good very good
fadeeb5e-1493-4493-bdd1-d7ad806c4bb0,4,2026-06-30,3.75.24,0,Best foods for My 😺😺😺
d597eef8-26b9-4290-a9f1-1305be6838ba,5,2026-06-30,3.76.27,0,great items with amazing deals
2bd7d6f4-9d96-4021-90b8-d4c745132d22,5,2026-06-30,,0,"Super easy to browse and checkout. I love the daily vouchers and free shipping deals. My parcels always arrive within the estimated time, and the chat feature makes it simple to ask sellers questions."
12e6ba61-a598-41c8-a126-373a44082f81,3,2026-06-30,3.77.25,0,"I used this app as my main online shopping platform, but on my old, slower phone, shopee runs slower AND whenever I leave the app to complete the secure2u, when I come back it reloads and it is unsuccessful, making the app basically useless."
7dd15bd8-37d1-40a9-afa0-69aa2d3cc505,5,2026-06-30,3.75.24,0,Great
b679319d-0185-4ebe-bede-83979b5d713d,5,2026-06-29,3.76.27,0,"alot of discounts and vouchers, the best shopping app👍👍"
8303ec50-6eff-4cd0-a8a4-1665f5da0325,5,2026-06-29,3.75.24,0,Make my life easier
e280877e-3f15-4ed5-92ca-8c8b4676df97,5,2026-06-29,3.76.25,0,good
741a370e-da8c-4d4c-8931-3428b994be4c,5,2026-06-29,3.76.27,0,goods so cheap here
f448603c-0675-4005-8201-173b428bf21c,5,2026-06-29,3.76.27,0,very good apps
e204d47d-4ff7-4fbf-b59c-92845a6ca833,1,2026-06-29,3.75.24,0,Thanks u
99159aa6-c9ae-4db8-aacd-5c5ea15ab82f,5,2026-06-29,3.77.25,0,In Malaysia Shopee Is No 1 And Best Application For Online Shopping Don't Shop From Outside Shop From Shopee VIP.
31ad6b97-df41-43d4-90d9-9fe60bced36c,1,2026-06-29,3.76.27,3,Shoppe adds 🤮🤮🤮🤮🤮🤮🤮
0ea2f27d-64d8-4332-9b17-3dda5deb56ac,5,2026-06-29,3.76.27,0,Good response Quality product Fast delivery Good job shopee! :D
07415946-1054-4665-b6c2-b407169f96a4,1,2026-06-29,3.71.24,1,Bodoh semak iklan kau banyak2 kat app lain
1ce66f82-fbd3-4f6f-99b1-9980e7dc9030,1,2026-06-29,3.76.27,0,refund tunggu dah 3 bulan tak refund refund.
7fbd1a5a-6401-470c-8abb-23f240b61a9f,5,2026-06-29,,0,good apps...
5d6a33f0-8910-4125-83f7-d737d9a02d69,5,2026-06-29,3.77.25,0,best
7788bb6e-1aa6-481a-b9d6-1dc32ff2bc6a,1,2026-06-29,,0,the worst shopping aps
c9368bb0-4583-47aa-b88c-2989638e754f,1,2026-06-29,,1,"tunjuk harga lain, time beli naik harga lain"
6e702eae-8a4b-47cf-a6c8-6e56665628e4,5,2026-06-29,3.77.25,0,nice app for shopping.
0f7e5027-620e-49c0-ba31-6b5abde63ef2,1,2026-06-29,3.75.24,1,"saya tak suka iklan shoppe , menyusahkan"
b8f0ddb7-cf43-47e1-b108-08cbdb5972dc,5,2026-06-29,3.76.24,0,mudah pantas
b4dfe387-c37b-46fd-b2aa-e76a0ed6dc78,5,2026-06-29,3.75.24,0,A good app that will help you get scam
d8e80f45-ac8e-4222-94f4-9cd6a2e84c6d,5,2026-06-29,3.77.25,0,nice and good service
ed92939a-2217-4adc-9ac4-a0e203f1104f,1,2026-06-29,3.76.27,0,"when I need to approve my payments from my bank's app, the shopee app hangs when I switch back to it."
750ac8de-d773-4fa7-82b2-6111fad3363b,1,2026-06-29,3.76.27,1,"list harga rm45, bila bayar harga barang tu naik ke rm55..contoh rm15, bila nak bayar harga barang naik rm20"
8f06441c-8cce-4276-a2b5-94f5cf6bdf93,1,2026-06-29,3.76.27,1,"SHOPEE REBUT DEAL SCAM ME,NO REFUND AFTER NO DELIVERY OUT OF RANGE???NO OPTION FOR PAY???I GOT 48 COINS BUT CANT USE,only can use 10cent??GOT EXTRA PAY EVEN I WANT TO PICKUP BUT CANT PAY ONLINE???WHY NEED SHOPEE PAY???WHY SO DIFFICULT?SHOPEE REBUT SCAM DEAL"
56d16091-1d0e-480f-8ac4-c47a2e9fb520,5,2026-06-29,,0,etrete
712eb291-38d7-484e-aa2d-dfd78d64ae75,5,2026-06-29,3.76.24,0,"Easy to shop with frequent discounts, vouchers, and a wide range of products."
90bb829f-7378-4ae6-aae3-b0b51609e8e2,5,2026-06-29,3.77.25,0,the best online shopping platform in MY
328791c6-eef6-4b5b-b04d-5038a02f1a16,1,2026-06-29,3.77.25,0,hari ini shoppe apps ada masalah link ke bank seperti maybank semasa hendak buat pembayaran. terpaksa masuk browser google chrome untuk proses. Dan setiap kali buat pencarian akan kembali ke pada xiaomi. saya tahu dulu ada buat pembelian xiaomi CCTV. sejak dari itu masalah datang. xiaomi ni masuk link payload someone to affiliate ke acc saya ke. nak tanya je. acc shoppe macam terkunci dengan xiaomi.
517b0970-444c-4230-822f-a55e1081055a,5,2026-06-29,3.71.24,0,i love this app so muchhh!!! shoppe always give me vouchers and its very good since i always needed that
02f6812c-dda0-437c-a779-4067319f296f,5,2026-06-29,3.77.25,0,Good Shopping Online 😀
0300b324-1039-4326-9b3c-86b4570bb6ba,5,2026-06-29,3.76.25,0,"platform terbaik untuk membeli, harga perpatutan. selalu ad sale awal bulan, awal tahun dan hujung tahun.. saya selalu shopping barang2 anak, barang2 masakan dan juga untuk anak2 bulus.."
37adf991-b957-40bb-a990-6694867fd716,5,2026-06-29,3.76.27,0,"Shopee is one of my favourite shopping apps because it offers many products at affordable prices. The app is user-friendly, has many attractive deals, and makes online shopping quick and easy. The payment and delivery features are also very helpful. It is also can be a platform to make money"
41833259-6819-480b-a5b9-57bdaab76387,5,2026-06-29,3.76.27,0,reqlly comfortable for shopping online and fast delivery 🥰
63f04777-5623-46f9-b848-330518cba665,5,2026-06-29,3.77.25,0,sangat bagus dan harga barang murah
e5494377-f0e6-4be0-a747-1c0da8211efc,2,2026-06-29,3.73.29,0,penghantaran lambat 😆
fc71bd6b-1679-42a5-8111-78b39f38b307,4,2026-06-29,3.77.25,0,The video that auto play when startup shopee app keep running in the background even minimise the app. Need rectification on this. Thanks
409eb635-b9a8-4d74-a2aa-dcfe12e343ca,5,2026-06-29,3.76.24,0,terbaik
d30d7a94-9937-4306-85e0-52276cfcfedb,5,2026-06-29,,0,"compared to other apps, Shopee give many varieties of product sometime not available at other place. Dont forget to grab your free shipping voucher to and it was available everyday for you to use and can save a lot."
054dd44d-2f0b-42a1-a6c7-b9f66d526204,5,2026-06-29,3.76.27,0,terbaik..memudahkan urusan.
630e9f8c-38cb-4bc1-8e7f-81ae4b9cd0c9,5,2026-06-29,3.76.27,0,Shopee memudahkan saya untuk membeli barang-barang.. Tempat paling best untuk shopping lagi-lagi kalau tengah sale.. Terima kasih memudahkan untuk saya membeli belah..
9c6f58d5-13c9-4c07-bc13-e86b9fec1eac,5,2026-06-29,3.66.26,0,good
3b422641-6824-426d-890a-4cdba4c1b6ae,1,2026-06-29,3.76.27,1,Hated the AI review videos.
a7bce66c-ad5a-49fa-9d2f-2380c578f249,5,2026-06-29,3.76.27,0,paduuu
a3596568-d820-429b-9456-b671d21c61cd,4,2026-06-29,3.75.24,8,"Overall Malaysia supplier is ok. If order from China will some problem..sometime automatic refund the purchase item, if order again it will increase pricing or no more free shipping! And some when send over totally didnt same as photo,brand and products. Really disappointed on it."
57f9c9ae-2b96-456c-9ad4-733835a773cf,5,2026-06-29,3.75.24,145,Boleh lah... Banyak barang yg stok ada di Malaysia.... 👍👍👍cuma quota internet ni yg tak Power asal masuk App shoppe ni... Mungkin banyak meninjau kot... Berbanding Lazada... Apapun... Mantap 😘😘
9cd1253d-6bee-43e7-9752-96e711b5879b,1,2026-06-29,3.76.27,2,"kenapa eh tiba-tiba dalam live tunjuk harga murah, bila nak checkout terus jadi lagi mahal? PENIPU"
17f6e650-18fb-4586-a07b-f837f25cee12,4,2026-06-29,3.76.27,0,Needs improvement.
b9e3d164-16f3-4652-a7bd-ffbd0ed4e1b8,5,2026-06-29,3.76.27,0,brg dpt tepat masa. seperti yg di pesan. mantap.
0e88e3e4-8427-4082-aaf7-1af1cac09340,5,2026-06-29,3.76.27,0,very2 good apps
56f11ead-630a-4e67-820d-5b12fba9f92a,5,2026-06-29,3.76.24,0,good app
e690f1fb-32d1-4f27-b334-3af351e3df5d,5,2026-06-29,3.76.27,0,"Good, always make it easy"
930621d6-5106-416d-98a2-d1df6aa3c08d,1,2026-06-29,3.76.27,1,why there is no free shipping ???
9291debd-2899-427a-8564-73f44615110d,5,2026-06-29,3.77.25,0,Mudah cepat selamat barang berkualiti terbaikkk.....
5d04771a-6c0b-4519-b92b-2ee7de09e350,1,2026-06-29,3.76.27,0,shopee best shopping. tapi sekarang llambakan live indon yang byk tidak berkualiti. scroll scroll lintas live bahasa indon. we are malaysia laaa.
117e086b-78d3-4e92-ba96-a1bd9743fb4f,1,2026-06-29,3.76.27,1,Why is Shopee different now? The price is cheap but when you check out it becomes expensive even though you have used a voucher and the shipping is in the same area
98a20acb-1a6a-47d7-b06c-d14c181ca8cb,1,2026-06-29,3.76.25,5,"21/09/2023 unable to view item to receive or tracking item status, keep showing server error. This had happened multiple times this month despite apps already had latest update. 29/06/26-Displayed price with discount vc not same upon check out. For example price Rm115. xx change to Rm137. xx upon check out, this is very misleading price in platform error. Users pls be alert with this. Pls do fix the bugi system."
f0f012ca-970f-4969-9997-225ea75d4d23,2,2026-06-29,3.71.24,0,yok
2e2d092f-c3a3-4d2b-97fc-c2726ccc1dbf,5,2026-06-29,3.77.25,2,last time i can shoping at shopee with happy because i always get voucer to buy what i need item but now no more..in display show rm 50 but after i chekout the price turn to rm 80 .....👎🏼👎🏼👎🏼
bdbc8ca3-ea9c-44fd-b1fc-bc2c2d4cba39,5,2026-06-29,3.76.27,0,shuda sampai
e54633c6-52ff-4cc4-82c4-611eb16507b3,1,2026-06-29,3.76.25,1,TOO MANY ADS!!!!!!!
3ddb2c1b-675a-4ca5-814d-8d0a5527a239,5,2026-06-28,,0,"My favorite shopping app! Great discounts, fast delivery, and a wide range of products. So easy to use too!!"
659f6249-b1a1-4242-9245-e3abfd0ae7af,5,2026-06-28,3.76.27,0,nice
58441846-bab0-4cc8-a4ee-a83f17f32329,5,2026-06-28,3.76.27,0,good performance
e2f0622b-95c7-44ec-a32e-37da862dfec6,5,2026-06-28,3.76.27,0,shopee is the best places to shopping. hahaha. and also cheap products we can find here.. so please shopping at shopee next time!
fdf04586-8759-4fc8-b582-2290bf1f9664,1,2026-06-28,3.76.27,0,Please add more support for more areas in shopee food.
aabc08e0-a884-4d7e-a5ea-b759df3f46ee,5,2026-06-28,3.76.25,0,thanks for Pay later
7fc36a6c-a501-45e1-bfdb-8992ed2601c8,5,2026-06-28,3.76.27,0,i always use this app when i want to buy something. very useful app!
6152eed1-7954-44b0-9c7b-444f799d1c12,2,2026-06-28,3.76.27,191,"Keep showing different price when on catalogue and in cart. Even searching the available vouchers won't change the price same as in catalogue. Is this even allowed by KPDNKK. When in catalogue, it shown the list what voucher subtract the price. But when in cart, the voucher doesn't exist."
ddfee19e-2eda-4852-bba4-2018eb344e83,2,2026-06-28,3.76.27,0,Fix your Shoppee food bug. Always kicked me out when I want to pay.
ebc341cf-9186-4df2-8914-04d020c18b73,5,2026-06-28,3.76.25,0,so easy to use
f1dfd508-c39c-4bae-ab18-1a0aeaf10ae3,5,2026-06-28,,0,Terbaik
d40520b4-5989-4e92-88e4-39bd19ee2f91,5,2026-06-28,3.75.24,0,"Great shopping app with affordable prices, frequent promotions, and smooth transactions."
cae12887-c000-4943-8482-4ba958c6b99a,5,2026-06-28,3.76.27,0,My favourite shopping place.
7f357ff5-1442-4844-9ae0-43b41141d683,5,2026-06-28,3.67.27,0,Amazing shopping app
37a714de-c567-43a9-a129-00f9001aac6b,5,2026-06-28,3.77.25,0,"Shopee is more polished than Lazada with a better-designed interface and stronger community features (live streaming, games). Product variety is excellent and prices are competitive. Shipping is often free and fast. Seller verification feels robust."
d2288a50-40f6-4b58-8115-1c49c7a8579d,5,2026-06-28,3.76.27,0,good
eaf75d6a-6230-4a24-bf65-64111977b42e,5,2026-06-28,,0,"Shopee is my favorite shopping app. It has great deals, easy payments, and fast delivery. Highly recommended!"
30a4d176-0d01-4dd5-87f6-1ff53ec4f09a,5,2026-06-28,,0,"shopee is a great online shopping app with a wide range of products at competitive prices. The app is easy to navigate, checkout is simple, and delivery tracking is convenient. I enjoy the promotions and vouchers that help me save money. Overall, a reliable and enjoyable shopping experience!"""
1792b4f3-954f-4daf-89ba-6b451fa010d7,5,2026-06-28,3.75.24,0,Shopee is the BEST!
3e849ca2-6ba2-4833-aebb-ab7ae6732c4a,1,2026-06-28,3.76.27,1,Halaman utama shoppe saya tidak boleh di buka . nak shopping Tak boleh susah lah ..very disappointed ☹️☹️☹️
ae1e91f1-addd-41c0-ba18-d7983bfe63bd,1,2026-06-28,3.76.27,1,"keja nk mmbongak memaksa org tngok video seller dia, kita buka app bkn semata2 nk tngok video paksa ko, kita nk search produk..buka2 ja paksa tngok video , jdah."
50adc9d6-be84-43cc-8a38-4634840213b8,5,2026-06-28,,0,"I love using shoppe I can order what I want and the quality is consistent, shipping is faster than regular sellers, and most stores offer free returns + official warranty."
01a077cd-8b3e-438c-a25e-64f5f4b776da,5,2026-06-28,,0,The apps shoopng
fa37d906-28a8-438b-94cc-c696972deefc,1,2026-06-28,3.76.27,1,"tried reinstall and everything, I CAN'T CHECKOUT ON SHOPEE FOOD, IT KEEP FLASHOUT OR CRASH AFTER I PRESS CHECKOUT DO SMTG ABT IT IM HUNGRY AF update other shop can order, just the mcd cannot checkout still not going to change the rating because this bug does exist and i wasted an hour on it just try to order mcd"
59b02e94-a660-4cda-a89a-dc9e0a90ba82,3,2026-06-28,3.76.27,0,"im dissappinted with shopee refund team.request this and that,yet put the fault on customer.i will never use shopeeoff anymore."
63688062-0e0d-4356-bed7-847339f27b66,5,2026-06-28,3.76.27,0,"Shopee is a great online shopping app with many products, good deals and easy payment options. They also offer Shopee pay which makes transactions faster as can enjoy cashback or vouchers. The customer care service is so kind and helpful as they will answer your queries anytime."
7ee9a2dc-53b6-465b-be25-e4ae870c2e66,5,2026-06-28,3.76.27,0,"Super addictive shopping app. The user interface is really easy to navigate, and I love how easy it is to chat directly with sellers if I have questions. The Shopee Live streams are surprisingly fun to watch, and you can grab some crazy exclusive discounts if you buy during the broadcast. I love earning Shopee Coins from my purchases and daily check-ins because they give you actual, direct discounts on your next checkout."
60f4da25-130c-4a92-aada-7580a96ab862,5,2026-06-28,3.76.27,0,yooooo goatt
53eb3df4-8e1b-4234-9278-fedc977817b9,5,2026-06-28,3.76.27,0,reasonable certain times (pricing)
00ed4fae-a261-494b-8ad2-ca444067726e,5,2026-06-28,3.76.27,0,Bagus app ini sangat berpuas hati cuma nya cod sampai rumah spx malas hantar barang suruh ambil di cawang yg terdekat biarpun barang yg dibeli sepatutnya cod....
c306388a-1f4d-4415-98e5-487bac05d251,2,2026-06-28,,0,"Tolong Jangan Lagi Ada Benda Iklan Macam Ni, Aku Dah Serik Layan Iklan Waktu Main Game, Please Stop lah benda benda macam ni, buatkan sampai nak paksa aku download app Baruah ni"
36634c8c-9c1d-4418-9b95-3089cfe3d04e,5,2026-06-28,3.76.27,0,oky selalu ad bende yang saya cari dan lagi murah dari kat kedai
ba44692a-b9bf-4071-9038-c1ae0090d2c8,1,2026-06-28,3.76.25,5,"Jom rebut totally is a scam. You should state out clearly for the delivery fee too. The ori fee for beverage is rm8. For the jom rebut voucher is rm4.?? and after I bought the voucher and click checkout, I need to pay more rm7 for delivery fee????? How come????? So for now, I can't refund. What can I do??? It's really terrible. I feel like I got scam....."
3b521f51-98cf-438c-a9fb-9d526d789b19,5,2026-06-28,3.76.27,0,improve price
41ec5bf9-8f5c-428b-8ca8-2886b7129e6f,5,2026-06-28,3.76.27,0,many choices. very fast delivery. good platform for shopping.
0c832849-1cbc-44d4-9ffb-5843fce93731,4,2026-06-28,3.76.27,0,good
812ba509-f451-4bcc-8b36-ac6f33fe58e3,5,2026-06-28,3.76.27,0,saya harap shopee buat sistem yg ada dark mode sebab sakit mata bila screen putih
66d5eec7-7087-4859-ae81-36cfd32f1b38,5,2026-06-28,3.67.27,0,best pakai app shoppe...order and barang sampai on time... pekedai and penghantar barang pon bagi kerjasama yg elok pada pembeli. 😁👍👍
a766165e-2dcc-404b-bd65-c483ea13dee8,5,2026-06-28,3.76.27,0,goods apps
c1071ec5-c978-4827-abf0-e4055098065d,2,2026-06-28,3.76.27,0,"nowdays i dont know why, before check out the item the price is different then when click check out the price become higher. its like scam, before this just ok only why now like that"
53b863d2-ae7c-4634-acf5-a02261b8c213,5,2026-06-28,,0,Ok Thanks
f9dd6b78-ef3f-48ca-a06d-df41194b1d34,5,2026-06-28,3.76.27,0,platform santai untuk menyoping. i like it
c120e7ef-6d8e-4dea-8822-9e8502b47104,5,2026-06-28,3.75.24,0,good
e6479eae-b572-4a22-bac5-75e8c670ab0f,1,2026-06-28,,1,scam food money cannot cancel order
65946a0e-1249-4da6-9e29-bfcb4ac6ddb0,1,2026-06-28,,1,bayak ngat iklan mu
