content,processed_text,sentiment
highly recommend this driver.. very honest and helpful to guide tourist what to do about Grab if you are in trouble in airport how to ask for help .,highly recommend driver honest helpful guide tourist grab trouble airport ask help,Positive
very useful,useful,Positive
So convenient and reliable for my everyday deliveries!,convenient reliable everyday delivery,Positive
"Grab provides convenient transportation and delivery services. Booking rides is quick, and the app is dependable whenever I need it.",grab provides convenient transportation delivery service booking ride quick app dependable whenever need,Positive
thanks to this app I lost a huge sum of money and my time was wasted. Thank you for wasting my time. Do not recommend this app since the payment is not flexible what I recommend is another alternative app for transport since this one will cost you a lot.,thanks app lost huge sum money time wasted thank wasting time recommend app since payment flexible recommend another alternative app transport since one cost lot,Negative
"The ultimate everyday super-app that delivers unparalleled convenience whether I need a safe ride, a quick food delivery, or parcel courier services.",ultimate everyday superapp delivers unparalleled convenience whether need safe ride quick food delivery parcel courier service,Positive
terrible app when i order food delivery scheduled for on whats date and time and they process the food right after i placed my order what is the use of your order later with date and time??,terrible app order food delivery scheduled whats date time process food right placed order use order later date time,Negative
"Absolute failure of service and support. I’ve been stranded for nearly two hours. The driver accepted the trip but hasn't moved or canceled. To make it worse, there is no effective way to contact support and absolutely no answer. Why is there zero oversight? A booking with zero driver movement for two hours should be automatically flagged. I trusted this app, but they completely failed me. Unacceptable.",absolute failure service support i’ve stranded nearly two hour driver accepted trip hasnt moved canceled make worse effective way contact support absolutely answer zero oversight booking zero driver movement two hour automatically flagged trusted app completely failed unacceptable,Negative
"getting more and more irrelevant. food price were markup to a point where its getting outrages expensive. your order cancelled at their own convenience whenever no driver, and compensate peanuts for the incompetence. i think we beed to rethink on using grab as this company are getting more monopoly on this kind of services whereby they didnt give any damn on upgrading they services and busy promoting",getting irrelevant food price markup point getting outrage expensive order cancelled convenience whenever driver compensate peanut incompetence think beed rethink using grab company getting monopoly kind service whereby didnt give damn upgrading service busy promoting,Negative
Convenient app for transportation and food delivery. Reliable service and easy payment options.,convenient app transportation food delivery reliable service easy payment option,Positive
"I frequently use Grab for both rides and food delivery. The app is user-friendly, the payment options are flexible, and it is easy to track orders and drivers. It saves a lot of time, especially during busy days.",frequently use grab ride food delivery app userfriendly payment option flexible easy track order driver save lot time especially busy day,Positive
"The driver was very careful and professional while driving. She ensured a safe and comfortable journey throughout the trip. She was also very friendly, polite, and approachable, making the experience pleasant and enjoyable. I truly appreciate her excellent service and would highly recommend her to others.",driver careful professional driving ensured safe comfortable journey throughout trip also friendly polite approachable making experience pleasant enjoyable truly appreciate excellent service would highly recommend others,Positive
Horrible delivery services. Ordered at 5.45pm while another party ordered the same food at the same location at 6pm. They got their order at 745pm while our order kept getting delayed with no answers to our responses until they cancelled our order at 730pm. Waited 1 hr and 45 min for nothing. Would never use again.,horrible delivery service ordered pm another party ordered food location pm got order pm order kept getting delayed answer response cancelled order pm waited hr min nothing would never use,Negative
a good food delivery 🚚,good food delivery 🚚,Positive
"Please, take a serious look to your system. I was ordering food and waiting for the driver for an hour or so, got delayed twice while the food was ready. even the restaurant was waiting for the driver to pick it up. In the end, the driver said he didn't get any notification that he got an order from me and my food is no longer good to taste.",please take serious look system ordering food waiting driver hour got delayed twice food ready even restaurant waiting driver pick end driver said didnt get notification got order food longer good taste,Negative
"Very good,esay,& excellent 👍👍👍",goodesay excellent 👍👍👍,Positive
good app 👍🏻,good app 👍🏻,Positive
great option,great option,Positive
this app is very good,app good,Positive
"help center very very bad service...can't go through to store if missing item,only robot reply.",help center bad servicecant go store missing itemonly robot reply,Negative
The address map picker is terrible,address map picker terrible,Negative
fantastic driver and his car was clean and luxurious .,fantastic driver car clean luxurious,Positive
it is very good app,good app,Positive
"worst delivery experience. ordered and waited 2 hours , then got cancelled cause no driver. is this how you treat your customers?",worst delivery experience ordered waited hour got cancelled cause driver treat customer,Negative
Grab is having a super enjoyable price,grab super enjoyable price,Positive
Convenient for transport and food delivery in daily life. Booking services is quick and usually saves time.,convenient transport food delivery daily life booking service quick usually save time,Positive
Food delivery very unefficient. a 300m restaurant that took 10min for the restaurant to prepare took 50min to deliver.,food delivery unefficient restaurant took min restaurant prepare took min deliver,Negative
good experience,good experience,Positive
"why scrolling, my pick up point change without comfirmation right after if it's the right place. for that reason , i have to pay additional P50 to the next grab . so frustrating.",scrolling pick point change without comfirmation right right place reason pay additional p next grab frustrating,Neutral
very quick in the rain,quick rain,Positive
bekar app of the world,bekar app world,Negative
Easy to make order if we working or anything else,easy make order working anything else,Positive
drivers only pick up cashless,driver pick cashless,Negative
"gabisa chat sama driver, you have worse and worse bug",gabisa chat sama driver worse worse bug,Negative
grab is very accesible yo use amd most of the driver are polite and respectful.. a,grab accesible yo use amd driver polite respectful,Positive
Very disappointed grab stop my paylater account .. I usually settle on time but still they Blocked my pay later. I dnt knw what problem with grab.,disappointed grab stop paylater account usually settle time still blocked pay later dnt knw problem grab,Negative
"my priority taxi, better than any public car!",priority taxi better public car,Positive
Car condition is clean and comfortable and Driver is very friendly and helpful.,car condition clean comfortable driver friendly helpful,Positive
great app...,great app,Positive
"Can be a bit overpriced at times. A 9km ride can cost P549, while it can cost P241 only using a different ride-hailing app. :(",bit overpriced time km ride cost p cost p using different ridehailing app,Negative
I like Grab because it's convenient for transportation and food delivery.,like grab convenient transportation food delivery,Positive
this app is perfect,app perfect,Positive
very very nice app and I am very happy to use this app and the feature is very good thank you so much 🙂,nice app happy use app feature good thank much 🙂,Positive
"My lifesaver during I'm hungry !! ,many promotion",lifesaver im hungry many promotion,Positive
Their customer service is to die for. grab all the way.,customer service die grab way,Positive
very best app,best app,Positive
"it showed me one price before i payed, after it said that the price had changed and it took a bigger amount of money. do not recommend",showed one price payed said price changed took bigger amount money recommend,Negative
"Overall, Grab works well, but I'd love to see a few improvements. Please stop fares from increasing immediately when booking a ride. Add an option to display all notifications and promotions in English. Most importantly, please allow adding stops during a ride, like Uber. Set address for review, as som often route me to the wrong place. Pickup points frequently show 0.3 km away even when I'm exactly there. Finally, bike rides need stronger safety measures and standards.",overall grab work well id love see improvement please stop fare increasing immediately booking ride add option display notification promotion english importantly please allow adding stop ride like uber set address review som often route wrong place pickup point frequently show km away even im exactly finally bike ride need stronger safety measure standard,Positive
Outstanding service by this driver!!!,outstanding service driver,Positive
worst app i live in India and it is taking my location as of Thailand,worst app live india taking location thailand,Negative
"Grab has made transportation and food delivery much easier for me. The booking process is simple, drivers are usually professional, and the app provides clear updates throughout the journey. I also appreciate the variety of services available in one platform. Very reliable and convenient.",grab made transportation food delivery much easier booking process simple driver usually professional app provides clear update throughout journey also appreciate variety service available one platform reliable convenient,Positive
Grab price is 20-25% higher to the restaurant regular price,grab price higher restaurant regular price,Negative
"I love Grab, always great service. Thank you 😊",love grab always great service thank 😊,Positive
nice app planning good for tour,nice app planning good tour,Positive
"theres this weird driver that keeps being rude when delivering my food, i already told him the directions clear and nicely but he keeps blaming me for dragging time when HE'S lost the directions, its scary please educate your drivers about manners. i know they're struggling but customers have their own struggles too (im not blaming the company but atleast they should be educated as human beings)",there weird driver keep rude delivering food already told direction clear nicely keep blaming dragging time he lost direction scary please educate driver manner know theyre struggling customer struggle im blaming company atleast educated human being,Positive
"I'm changing it, I have a loan I'm about to pay. I can't change the payment method and I really am about to pay. plus I noticed the delivery fees are really high nowadays. I'm still using the app but I'm thinking of stop using it in the near future",im changing loan im pay cant change payment method really pay plus noticed delivery fee really high nowadays im still using app im thinking stop using near future,Positive
"Using Grab! It's fast, convenient, and saves me a lot of time. Whether I'm ordering food or booking a ride, the experience is usually hassle-free. The app is easy to use, and the tracking feature is really helpful.",using grab fast convenient save lot time whether im ordering food booking ride experience usually hasslefree app easy use tracking feature really helpful,Positive
what happen now grab? why the fare is too much please back the rate like before. less than 1 kilometer 180+ o come on. and also the food delivery is too long.,happen grab fare much please back rate like less kilometer come also food delivery long,Negative
why this stank apps map always advising grab drivers to use the longer route 🫩 it's a waste of time for me and the driver. exhibit a: there's a shorter and toll free way to get to my usual destination (about 15 minutes). but the grab map makes the driver use the 30 minutes + toll way to get there instead. do y'all ever optimise your map cause that's double the time 👎🫩,stank apps map always advising grab driver use longer route 🫩 waste time driver exhibit there shorter toll free way get usual destination minute grab map make driver use minute toll way get instead yall ever optimise map cause thats double time 👎🫩,Neutral
"great app food n delivery, problem: ui/ux when ordering, kinda hard to see the quantity, got covered by order button when using 'button' navigation bar (yes for android) please fix if can, thank you",great app food n delivery problem uiux ordering kinda hard see quantity got covered order button using button navigation bar yes android please fix thank,Positive
"I can't walk due to some challenges. I even explained it to the guy, seems couldn't understand. He keeps insisting to meet him outside or have my child go outside. This is the only guy doesn't listen to customer. All my orders before are delivered accordingly with no hassle and with respect. This guy Jonie is really disrespectful to customer. Because of this I wouldn't bother to order again with you.",cant walk due challenge even explained guy seems couldnt understand keep insisting meet outside child go outside guy doesnt listen customer order delivered accordingly hassle respect guy jonie really disrespectful customer wouldnt bother order,Negative
"the service I get is excellent, keep it up guys thanks",service get excellent keep guy thanks,Positive
the cost of delivery is insane right now,cost delivery insane right,Negative
halal fruit stall n halal supermarket like pacific taiping and halal food price,halal fruit stall n halal supermarket like pacific taiping halal food price,Positive
"The worst customer chat experience. When the driver cancelled my trip because he had some car failure issues but was charged because of the driver tagging me as no show, I filed a ticket to complain about it but was replied by automated chat with a nonsensical answer. I tried again and tried to get somebody to take a look at it. An automated response was once again sent to me with some nonsensical answer. This is where I really lost faith in the service.",worst customer chat experience driver cancelled trip car failure issue charged driver tagging show filed ticket complain replied automated chat nonsensical answer tried tried get somebody take look automated response sent nonsensical answer really lost faith service,Negative
Good service,good service,Positive
"sana may offer na ulet sa GrabLoan, super helpful talaga, and the payment is acceptable to the mass.",sana may offer na ulet sa grabloan super helpful talaga payment acceptable mass,Positive
seat behind need more cleaning,seat behind need cleaning,Positive
white screen,white screen,Negative
"thank you, it was pleasant and very much",thank pleasant much,Positive
"adds everywhere click on close but it open the adds up. gps is unstable, it auto select other locations right before I click confirm wasted my time and charge me $4 for it.",add everywhere click close open add gps unstable auto select location right click confirm wasted time charge,Negative
HI I ALREADY TOPUP MY ACC. THE AMOUNT ALREADY DEDUCTED FROM MY BANK. AND YET IT SAID IT STILL PROCESSING IN THE APP. PLEASE REFUND MY MONEY BACK OR PUT THE AMOUNT TO MY ACC. ALSO DID U REMOVE HUMAN CUSTOMER SUPPORT OR WHAT? I WANT THING TO BE SOLVED NOT TALK TO AN AI,hi already topup acc amount already deducted bank yet said still processing app please refund money back put amount acc also u remove human customer support want thing solved talk ai,Negative
Nag subscribe ako sa unlimited kasi free delivery kapag minimum of 200 pesos of purchase ngayon 390 na??? what a scam,nag subscribe ako sa unlimited kasi free delivery kapag minimum peso purchase ngayon na scam,Negative
easy and fast search taxi or grab,easy fast search taxi grab,Positive
couldn't book a ride home bcoz of passkey set up error stuck on the homepage,couldnt book ride home bcoz passkey set error stuck homepage,Negative
Amazing features and a seamless user experience.,amazing feature seamless user experience,Positive
Worst,worst,Negative
amazing tasty every body should try..tq,amazing tasty every body trytq,Positive
"location very inaccurate, ordered grab car to pick me up, but location at another place.",location inaccurate ordered grab car pick location another place,Positive
"Grab is a convenient and reliable app for transportation, food delivery, and everyday services. The booking process is simple, payments are seamless, and the app provides real-time tracking for a smooth experience. A great all-in-one platform that makes daily life more convenient. ⭐⭐⭐⭐⭐",grab convenient reliable app transportation food delivery everyday service booking process simple payment seamless app provides realtime tracking smooth experience great allinone platform make daily life convenient ⭐⭐⭐⭐⭐,Positive
"Grab is an excellent app that provides convenient transportation and delivery services. Booking a ride is quick and straightforward, while the food delivery service offers a wide range of restaurant choices. The app is reliable, user-friendly, and makes daily activities much easier. I appreciate the safety features, real-time tracking, and cashless payment options. Grab continues to provide a dependable and efficient service that saves both time and effort.",grab excellent app provides convenient transportation delivery service booking ride quick straightforward food delivery service offer wide range restaurant choice app reliable userfriendly make daily activity much easier appreciate safety feature realtime tracking cashless payment option grab continues provide dependable efficient service save time effort,Positive
This application really helps me,application really help,Positive
"Food is always late here, which is fine. but grab likes to keep moving the time 25 minutes past the ""on time promise"" and then still calls this on time. only if it's 30 minutes past the original promise time do they give a voucher. I have not had a single order arrive on time in weeks but only one voucher",food always late fine grab like keep moving time minute past time promise still call time minute past original promise time give voucher single order arrive time week one voucher,Negative
"User interface is horrible and customer service sucks. There was once when i placed an order and the chicken was missing, so i request a refund. I was only refunded a portion, so i request a full refund. I was promised a full refund but i have yet to receive it after a month. When i place a saver share transport option and did not receive any drivers, the app automatically changed my transport to a standard, charging me an extra 7$ without me pressing it. I would have rather saved on transport.",user interface horrible customer service suck placed order chicken missing request refund refunded portion request full refund promised full refund yet receive month place saver share transport option receive driver app automatically changed transport standard charging extra without pressing would rather saved transport,Negative
"on time delivered, that's what I like 👍",time delivered thats like 👍,Positive
"Buy and order food at your own peril. They refunded me only $2.80 for a $25.80 food order that I didn't receive. i had to highlight that I used vouchers to ask for additional refund. And when Grab staff did a duplicate refund, all I asked was to either keep the Grab wallet cash refund or extend the replacemebt voucher validity back to 27 Oct instead of 20 Sep on your replacement voucher. Yet they insist on deducting $23 from my wallet and force me to accept vouchers with earlier expiry date.",buy order food peril refunded food order didnt receive highlight used voucher ask additional refund grab staff duplicate refund asked either keep grab wallet cash refund extend replacemebt voucher validity back oct instead sep replacement voucher yet insist deducting wallet force accept voucher earlier expiry date,Negative
Customer services Live Chat Complaint Section is Very Poor,customer service live chat complaint section poor,Negative
"Desperately needs an order cancel feature from the customer's side. If you're afraid of trolls, can't you at least give us the option when an order we made was suddenly switched to unavaible by the restaurant?",desperately need order cancel feature customer side youre afraid troll cant least give u option order made suddenly switched unavaible restaurant,Positive
very helpful app..,helpful app,Positive
"It's hard to imagine not using this app in Vietnam. If the service ever turns bad then I hope someone else will make another app this useful to replace it. I've used it to get a thermometer and paracetamol at 3AM, I've used it for meals, I've used it to get around, it's so useful.",hard imagine using app vietnam service ever turn bad hope someone else make another app useful replace ive used get thermometer paracetamol ive used meal ive used get around useful,Positive
stupid app..thats y ur app stay in below selection of people,stupid appthats ur app stay selection people,Neutral
asks for setup of passkey but always says oops something went wrong,asks setup passkey always say oops something went wrong,Negative
best way to get around Bali so cheap. I always tip driver's .,best way get around bali cheap always tip driver,Positive
"It does not let me inside the app due to an ""infected"" app. The app that was mentioned is a legitimate app and was no way infected or carrying virus. I've used Grab for more than 5 years and this suddenly happened and because of that I can't use my grab wallet eventhough there is still money inside them.",let inside app due infected app app mentioned legitimate app way infected carrying virus ive used grab year suddenly happened cant use grab wallet eventhough still money inside,Negative
"I think Grab is good transportation and food app, unlike the other app which can be expensive",think grab good transportation food app unlike app expensive,Positive
"The ultimate everyday companion in Southeast Asia. Booking rides is fast, drivers are courteous, and having transport and food delivery in one app is incredibly efficient.",ultimate everyday companion southeast asia booking ride fast driver courteous transport food delivery one app incredibly efficient,Positive
deas app 😊,dea app 😊,Positive
It's 2026 and the option to deposit out MY money from the grab wallet is still not available. Absolutely disgusting practices by grab.,option deposit money grab wallet still available absolutely disgusting practice grab,Negative
"Nice app, just fix thr common payment method issues.",nice app fix thr common payment method issue,Positive
This app makes users wait for long period of time with no drivers accept booking. Yet charge no show fee later,app make user wait long period time driver accept booking yet charge show fee later,Negative
update on time learn n teach n upgrade more faster,update time learn n teach n upgrade faster,Positive
very good by,good,Positive
"Two-tier pricing for foreigners. I live in Thailand, have a Thai bank account and have a pink card, but cannot connect my bank account to set up Grab Pay as I do not have a Thai ID. This forced me to pay the 3% surcharge every time. What's more, when one of my orders was missing an item, Grab refunded the cost of the item, but do not refund the additional 3%! I cancelled and sacrificed the rest of my annual Grab membership on principle and have not used it for two years.",twotier pricing foreigner live thailand thai bank account pink card cannot connect bank account set grab pay thai id forced pay surcharge every time whats one order missing item grab refunded cost item refund additional cancelled sacrificed rest annual grab membership principle used two year,Negative
best app while on vacation,best app vacation,Positive
very easy to use and always reliable and the drivers are honest. I trust this service over any other,easy use always reliable driver honest trust service,Positive
"HORRIBLE. It freezes all the time, doesn't send photos, and keeps sending ads.",horrible freeze time doesnt send photo keep sending ad,Neutral
the price increase is absurd. bye,price increase absurd bye,Negative
"Best multi purpose app whether it’s booking a safe ride, ordering food delivery, or using GrabPay, it is reliable, convenient, and incredibly user-friendly",best multi purpose app whether it’s booking safe ride ordering food delivery using grabpay reliable convenient incredibly userfriendly,Positive
amazing app I use it easily,amazing app use easily,Positive
very very bad customer service very bad app don't recommend it to any. and extremely ignorant 😒 another bad experience,bad customer service bad app dont recommend extremely ignorant 😒 another bad experience,Negative
i love it this app,love app,Positive
Marvelous 😊,marvelous 😊,Positive
Easy to use,easy use,Positive
"Will stop using it. Extremely disappointed with customer support regarding a payment dispute. Used GrabPay for a digital item that failed to deliver due to a system gateway error in the game. Grab insists that I reach out to the merchant for a refund and if the merchant refuses to cooperate, screenshot it and get back to them ASAP but Grab completely washed their hands of it after that, claiming they have zero chargeback protections or dispute systems for users when a merchant fails to deliver.",stop using extremely disappointed customer support regarding payment dispute used grabpay digital item failed deliver due system gateway error game grab insists reach merchant refund merchant refuse cooperate screenshot get back asap grab completely washed hand claiming zero chargeback protection dispute system user merchant fails deliver,Negative
delay delay delay cancelled top notch 👌,delay delay delay cancelled top notch 👌,Negative
very nice app,nice app,Positive
Grab driver was friendly and helpful with our luggages. Good customer service.,grab driver friendly helpful luggage good customer service,Positive
24hrs service is the best,hr service best,Positive
Your service is so disappointing. Once the passenger is delayed the driver can charge no show while if the driver is delayed if you try to cancel a charge of P50? what the heck. I waited for 30mins for the driver to arrive yet the driver is no show. I raised my concern to help desk and takes time to find resolution,service disappointing passenger delayed driver charge show driver delayed try cancel charge p heck waited min driver arrive yet driver show raised concern help desk take time find resolution,Negative
"May I ask why payment via debit card, credit card, GCash and Maya is unavailable? Also, why are cash payments only accepted for orders below ₱500?",may ask payment via debit card credit card gcash maya unavailable also cash payment accepted order ₱,Negative
very good behavior nice attitude and driving skill is excellent 👍,good behavior nice attitude driving skill excellent 👍,Positive
THIS STUPID APP CANT GET ANYTHING RIGHT,stupid app cant get anything right,Negative
Great service,great service,Positive
it is an good app for taxi and food delivery,good app taxi food delivery,Positive
any time any where always available,time always available,Positive
"no competition now ,prices are high and divery times are up",competition price high divery time,Negative
very nice app,nice app,Positive
the delivery driver for foods are so picky specially around Batangas area....,delivery driver food picky specially around batangas area,Negative
"Accidentally hit Grabfood booking for a priority order while trying to plan menu for a large family order for later, told by grab live chat officer that order cannot be cancelled even though we had already managed to separately call the driver and restaurant to hold off preparing the order prior to getting to the live chat officer. Will not be using Grab app any longer after this episode. Customer definitely doesnt come first in this situation.",accidentally hit grabfood booking priority order trying plan menu large family order later told grab live chat officer order cannot cancelled even though already managed separately call driver restaurant hold preparing order prior getting live chat officer using grab app longer episode customer definitely doesnt come first situation,Negative
"everytime I order it's take so long,even though the distance from my home to the restaurant was so near that's so nakakainis",everytime order take longeven though distance home restaurant near thats nakakainis,Negative
time is too long.,time long,Negative
u better solve my issue.. i will keep on hunt u guys..,u better solve issue keep hunt u guy,Negative
Reliable app for transportation and food delivery services.,reliable app transportation food delivery service,Positive
"I use Grab regularly for transportation and food delivery. The app is user-friendly, efficient, and saves me a lot of time.",use grab regularly transportation food delivery app userfriendly efficient save lot time,Positive
can you please i need this apps in my phone screen always so that very easy for me to search it,please need apps phone screen always easy search,Positive
wow it's very nice 👍,wow nice 👍,Positive
"no way to communicate help or cancel an order, the order instantly applied as ready before I could immediately fix my order. gave me no help and no options. ridiculous. very upsetting, your stupid app wasnt loading and then all of a sudden it said order being prepared and I cant adjust it, shameful honestly and no customer service either. would give zero stars if possible",way communicate help cancel order order instantly applied ready could immediately fix order gave help option ridiculous upsetting stupid app wasnt loading sudden said order prepared cant adjust shameful honestly customer service either would give zero star possible,Negative
"Grab is a very useful app for transportation and food delivery. The service is convenient, dependable, and makes daily activities much easier.",grab useful app transportation food delivery service convenient dependable make daily activity much easier,Positive
"I have been using grab for 6 years now. Grab give me rm2.5k paylater limit. Never overdue and I always pay early. Recently grab reduced my paylater to rm0! As a loyal user I am shock! They claim it's because to based on your spending habits, repayment history, and overall account activity. But reduced it from Rm2.5k to Rm0 is just insane! Mind you I always use grab service and my payment is never overdue.",using grab year grab give rmk paylater limit never overdue always pay early recently grab reduced paylater rm loyal user shock claim based spending habit repayment history overall account activity reduced rmk rm insane mind always use grab service payment never overdue,Negative
"great driver, helpful and happy!",great driver helpful happy,Positive
beaware of this app.... many driver is scammer... we ordered almost 3300 jolibbe but the pin location grab use is wrong but address is right... the delivery rider insist that we have to go to pin location but whrn we arrive on the spot the driver is no longer there... wr we reach out the driver ... he said that thr food is already them we try to convince them tp deliver again bcause bday of my friend.... the driver insist that he did nt want to deliver the food.... ... onky 50percent refund.,beaware app many driver scammer ordered almost jolibbe pin location grab use wrong address right delivery rider insist go pin location whrn arrive spot driver longer wr reach driver said thr food already try convince tp deliver bcause bday friend driver insist nt want deliver food onky percent refund,Negative
"Advertisements on promos vs reality. also, paid for grab unlimited but still too expensive applicable fees. 0.5/5",advertisement promos v reality also paid grab unlimited still expensive applicable fee,Negative
"Driver and food were fine, but Grab's system is a joke. Why route my order to Parada when there are closer Chooks-to-Go branches in Paso and Poblacion? Your broken algorithm forced an absurd 45-minute wait time for pre-cooked liempo that just needs chopping. Worst of all, you charged a ridiculous ₱81 delivery fee on a ₱290 order—a 30% markup! Premium fees for garbage logistics. Fix your app!",driver food fine grab system joke route order parada closer chookstogo branch paso poblacion broken algorithm forced absurd minute wait time precooked liempo need chopping worst charged ridiculous ₱ delivery fee ₱ order—a markup premium fee garbage logistics fix app,Negative
why u not in India how is order in India are you out of mind,u india order india mind,Negative
bad service and very expensive 👎👎👎👊,bad service expensive 👎👎👎👊,Negative
it's good to have this app cause lately is exhausting going outside and this help me,good app cause lately exhausting going outside help,Positive
Night shop still available for late order. Tq grab,night shop still available late order tq grab,Positive
"Your Transfer Option For Grab Wallet is missing, even though I'm verified and no suspicious activities.",transfer option grab wallet missing even though im verified suspicious activity,Negative
I CANNOT FIND THE TRANSFER MONEY TO BANK. THE STEPS SAID TAP PAYMENT AT THE BOTTOM OF THE NAVIGATOR AND THEN CLICK TRANSFER. WHERE IS TRANSFER? I DON'T SEE IT. WHY DID YOU MADE THE CHANGE? ALL I SEE ARE CASH IN and SEND. send is transfer to CONTACT NUMBER NOT BANK. WHERE IS IT? WHY DID YOU made the CHANGES? I WANT TO TRANSFER SOME OF MY BALANCE TO MY BANK.... THE STEPS GIVEN ARE USELESS. 👎,cannot find transfer money bank step said tap payment bottom navigator click transfer transfer dont see made change see cash send send transfer contact number bank made change want transfer balance bank step given useless 👎,Negative
very expensive price even not too far,expensive price even far,Negative
Because high price,high price,Negative
It suspended my account for no reason.,suspended account reason,Negative
Terrible. Lucky on every order have nothing. Well that's what they claim. Grab don't care.,terrible lucky every order nothing well thats claim grab dont care,Negative
"Overall, Grab Taxi Food Delivery has consistently delivered an excellent experience. The combination of fast delivery, easy ordering, reliable tracking, professional service, and a wide variety of food options makes it one of the best food delivery apps available. I highly recommend it to anyone looking for a convenient and dependable way to order food online. It truly deserves a five-star rating for its outstanding performance, customer-friendly features, and commitment to quality service. ⭐⭐⭐⭐",overall grab taxi food delivery consistently delivered excellent experience combination fast delivery easy ordering reliable tracking professional service wide variety food option make one best food delivery apps available highly recommend anyone looking convenient dependable way order food online truly deserves fivestar rating outstanding performance customerfriendly feature commitment quality service ⭐⭐⭐⭐,Positive
They really have many issues with women's safety. Your drivers are too dangerous.,really many issue womens safety driver dangerous,Negative
good app,good app,Positive
Remove the ads plz,remove ad plz,Negative
recently service on the app has gone from bad to worse. I can't booking a grab now without 3-5 drivers cancelling me or requesting me to cancel (doesn't matter if peak or off peak hours),recently service app gone bad worse cant booking grab without driver cancelling requesting cancel doesnt matter peak peak hour,Negative
"ordered from Popeyes and says the food is ready, been waiting for an hour. apparently the food wasn't even cooked, so you claim the food was ready to deliver, but have me waiting an hour to cook the food? useless.",ordered popeyes say food ready waiting hour apparently food wasnt even cooked claim food ready deliver waiting hour cook food useless,Negative
great apps,great apps,Positive
very easy to use and fast transaction but sometimes it loads slowly. It's convenient to use in your everyday needs.,easy use fast transaction sometimes load slowly convenient use everyday need,Positive
"Good, easy for communication",good easy communication,Positive
The driver is very nice and polite. Highly recommended.,driver nice polite highly recommended,Positive
very service 👍,service 👍,Positive
good taxi service,good taxi service,Positive
they updated the UI for the Grab food and it's the worst thing that I bet use.. it's hard to know which restaurant have deal or promotion..the user interface look like I wanna buy thing of Lazada or shoppee..I just wanna order food,updated ui grab food worst thing bet use hard know restaurant deal promotionthe user interface look like wanna buy thing lazada shoppeei wanna order food,Negative
Drivers are free to reject rides after confirming without any reasons. I have been left stranded multiple times where drivers would confirm and reject ride after making me wait for several minutes. Sometimes they can also start the ride without you entering the vehicle. Lacks security for customers!,driver free reject ride confirming without reason left stranded multiple time driver would confirm reject ride making wait several minute sometimes also start ride without entering vehicle lack security customer,Negative
stuck on set up passcode. unable to use app for a few months now. better use food panda,stuck set passcode unable use app month better use food panda,Negative
to many chargers. scam promise time.,many charger scam promise time,Negative
Used grab transport almost everyday and no matter how advance i book i still will get driver after more than 10mins plus another 17mins for them to pick me up. and that is just the ETA. Actual duration from booking to pick up is actually over 30mins. i have proof and it happen alot :(,used grab transport almost everyday matter advance book still get driver min plus another min pick eta actual duration booking pick actually min proof happen alot,Negative
best service this app,best service app,Positive
THE BEST APP FOR DELIVERY,best app delivery,Positive
Cant live without grab. love it,cant live without grab love,Positive
